file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-0744.html,Shanghai - Seoul,6 h 55 min,1,$ 151,11:00 AM,6:55 PM,Xiamen Airlines
flights_html/gotogate-0054.html,Albany (Ny) - Liverpool,22 h 45 min,3,"US$ 2,191.99",07:40 PM,11:25 PM,Lufthansa
flights_html/kayak-1553.html,,2 h 35 min,0,"₫ 7,028,043","from 7,028",,Jeju Air
flights_html/farecompare-2179.html,Charlotte - Auckland,3 h 10 min,2,$1536,5:11 PM,12:40 PM,Spirit
flights_html/farecompare-1414.html,Austin - Sydney,15 h 10 min,2,$1402,1:36 PM,7:05 AM,Alaska
flights_html/gotogate-0311.html,Austin (Tx) - Copenhagen,15 h 5 min,1,US$ 927.84,04:05 PM,02:10 PM,Lufthansa
flights_html/kayak-0391.html,Shanghai to Tokyo,3 h 15 min,0,"₫ 12,585,881",11:35,,China Eastern
flights_html/tripadvisor-0367.html,Los Angeles - Dallas,9 h 37 min,1,$,11:47 AM,11:24 PM,Frontier
flights_html/cheapair-1987.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 15 min,0,USD 144,6:55 AM,8:10 AM,Vietnam Airlines
flights_html/tripadvisor-0852.html,Istanbul - Tokyo,16 h,1,"$ 1,027",2:00 PM,12:00 PM,Multiple Airlines
flights_html/farecompare-1896.html,Boston - Fuzhou,2 h 35 min,2,$1773,4:30 PM,8:35 PM,Etihad
flights_html/farecompare-0042.html,New York - Paris,7 h 25 min,1 Hour 25 Minutes Layover in MUC,$ 640,5:40 PM,7:05 AM,United Airlines
flights_html/tripadvisor-0449.html,New York City - London,7 h 5 min,0,$ 600,8:05 PM,8:10 AM,Iberia
flights_html/cheapair-1444.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 790,11:10 AM,1:22 PM,Air Canada
flights_html/gotogate-1017.html,Daytona Beach - Brasilia,15 h 14 min,2,"US$ 1,982.84",01:51 PM,06:05 AM,American Airlines
flights_html/farecompare-0709.html,Albany - Bristol,1 h 5 min,2,$1864,5:44 PM,1:05 PM,JetBlue
flights_html/gotogate-2030.html,New York - Algiers,12 h 45 min,1,"US$ 1,314.35",11:00 PM,04:45 PM,Air Algerie
