file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-0217.html,NH Madrid Lagasca,"Calle Lagasca, 64, Madrid, Madrid, 28001","₫ 6,471,402",8.6,Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Restaurant Dogs and cats allowed
hotels_html/kayak-0615.html,"The Draper New York, Tapestry Collection by Hilton","4-6 West 37th Street, New York, NY 10018",$ 316,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1644.html,Brady Hotels Central Melbourne,"30 Little Latrobe Street, 3000 Melbourne, Australia",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 2, 851 reviews"
hotels_html/kayak-1075.html,The Studio,"London, N6 5DR",$ 159,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1798.html,Splendid Etoile Hotel,"1 Avenue Carnot, 17th - Arc de Triomphe - Palais des Congres, Paris, France, 75017",EUR 25,8.9,Free Wi-Fi Front desk [24-hour] Bar Airport transfer Family room Luggage storage Pets allowed Breakfast
hotels_html/kayak-0999.html,Cosy 1 bed apartment close to city centre,"Liverpool, L13 3DB",$ 110,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1034.html,DoubleTree by Hilton Hotel Kuala Lumpur,"The Intermark, 348 Jalan Tun Razak, Kuala Lumpur City Centre, Kuala Lumpur, Malaysia, 50400",USD 95,8.8,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Airport transfer
hotels_html/trip-1215.html,Novotel Brussels Centre Midi Station,"Av. Fonsny 5/7, Brussels, Brussels-Capital Region 1060, Belgium",£ 300,8.5,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Business Center
hotels_html/trip-1200.html,Beijing rosy Hotel,"No.32 Fuqian 1st Street, Tianzhu town, Shunyi District, Beijing, China",£ 22,9.1,Private parking Free 24-Hour Front Desk Luggage Storage Free Tea Room Restaurant Café
hotels_html/agoda-0007.html,Adina Citylife Auckland,"171 Queen Street, Auckland City Center, Auckland, New Zealand, 1010",15:00 Check-out until : 11:00 Parking Daily parking fee : 45 NZD Reviews of Adina Citylife Auckland from real guests Provided by verified gu,9.1,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Golf course (within 3 km) Family room Luggage storage
hotels_html/booking-0135.html,Hotel Residence unito TOKYO KIKUKAWA,"Tokyo-to, Tokyo, 菊川2丁目3−8, Japan",¥ 500,Scored 7.7,Scored 7.7 7.7 Rated good Good 371 reviews
hotels_html/trip-1115.html,Grupotel Gravina,"Carrer de Gravina, 12, Barcelona, Catalonia 08001, Spain",£ 168,8.4,24-Hour Front Desk Bar Meeting Room
hotels_html/booking-0475.html,Chateau de Briançon,"846 route de Briançon, 49140 Bauné, France",€ 20,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 476 reviews"
hotels_html/agoda-1099.html,Geneva Motel,"321 West Manchester Boulevard, Inglewood, CA, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90301",14:30 Check-out until : 11:00 Check-in until : 22:00 Getting around Travel time to airport (minutes) : 10 The property Number of rooms : 28,8.4,out [private] Laundry Non-smoking rooms
hotels_html/hotel-0008.html,Edgar Suites Montmartre - Paul Albert,"7 Rue Paul Albert, Paris, Département de Paris, 75018","₫ 6,796,711",10,24-hour airport shuttle available Free Wi-Fi Lift Air-conditioning Laundry room Refrigerator
hotels_html/kayak-0675.html,Enjoy a Designer furnished 1 Bdr + Loft im the heart of Zurich,"8002 Zurich, Zurich",$ 650,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1551.html,Quest on Beaumont,"80 Beaumont Street, Saint Marys Bay,, Auckland, 80, Auckland, Auckland Region, CBD 1010",22,9.2,Continental breakfast available Self-parking available Internet access Restaurant Wheelchair-accessible path to lift Childcare
hotels_html/trip-1141.html,Capital Airport International Hotel,"Building A, No. 2 Comprehensive Building, Hugou Road, Chaoyang District, Beijing, 100621, China",£ 34,8.9,Fitness Room Parking Free Priority airport pick-up Free 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/agoda-0824.html,Americana Inn,"69 WEST 38TH STREET, Times Square, New York (NY), United States, 10018",USD 0,7.7,Free Wi-Fi Front desk [24-hour] Shared kitchen Luggage storage Laundry Taxi service Secondary lock on window Non-smoking rooms
