file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/rightmove-1405.html,", NG9","The Strand, Attenborough","£ 1,500,000",Freehold,8,4
realestate_html/rightmove-0321.html,bedroom detached house for sale in,"Far Moss Road, Blundellsands, L23","£ 1,500,000",Leasehold,4,4
realestate_html/realestate-1091.html,"222 Margaret Street, Brisbane City, Qld 4000","222 Margaret Street, Brisbane City, Qld 4000",$ 3,m²,3,250
realestate_html/propertyguru-0216.html,Simei Street 4,Simei Street,"2,990,000","2,799",4,15
realestate_html/realestate-0433.html,"80 King Creek Road, King Creek, NSW 2446",6,"$ 2,280,000",3.26ha Bedrooms & bathrooms Built-in wardrobes Ensuites: 1 Parking Carport spaces: 2 Garage spaces: 6 Heating & cooling,4,15
realestate_html/rightmove-0402.html,", L23","Clementina Road, Liverpool","£ 850,000",Leasehold,10,4
realestate_html/rightmove-1959.html,", SO17","Portswood Road, Southampton","£ 1,000,000",Freehold,6,26
realestate_html/realtor-0135.html,"67 Karol Pl, Muttontown, NY 11753 [Updated 5/14]","67 Karol Pl, Muttontown, NY 11753",USD 2150000,3750 FTK,53,4
realestate_html/realtor-0681.html,"9917 Independence Ave Unit C, Chatsworth, CA 91311 [Updated 5/13]","9917 Independence Ave Unit C, Chatsworth, CA 91311",USD 575000,1079 FTK,2,13
realestate_html/rightmove-1000.html,bedroom terraced house for sale in,"Watson Close, Oxenhope, Keighley, West Yorkshire, BD","50,000",Freehold,3,02
realestate_html/rightmove-0041.html,bedroom terraced house for sale in,"Ilchester Place, London, W14","£ 22,000,000",Freehold,67,425
realestate_html/propertyguru-0406.html,The Estuary @ Yishun,99 Yishun Avenue 1,"1,860,000","1,",3,2
realestate_html/propertyguru-1696.html,Mount,", Taman Mount Austin, Tebrau, Johor","8,000","1,170",24,3
realestate_html/zillow-0002.html,Lot/land,"N 4228th Rd, Clayton, OK 74536","$ 159,000",40,400,-
realestate_html/realtor-1793.html,"4645 Hardwood Dr, Conway, AR 72034 [Updated 5/14]",34,USD 216500,1265 FTK,34,202
realestate_html/rightmove-0744.html,", M28","The Spinney, Chatsworth Road, Worsley, Manchester, M28 2GH","0,000",Freehold,5,03
realestate_html/propertyguru-1057.html,Double-storey corner lot terraced house Bandar Putra Permai,"Taman Lestari Putra, Seri Kembangan, Selangor","698,000","1,",4,3
realestate_html/zillow-0067.html,Active,"11 Anne St, Hillsborough Twp., NJ 08844","$ 599,900",--,3,2
realestate_html/zillow-0554.html,"600 Oak Park Dr, Choctaw, OK 73020 | MLS #1171676 | Zillow","600 Oak Park Dr, Choctaw, OK",$,"1,",131,2
realestate_html/propertyguru-0851.html,City Gate,371 Beach Road,"1,599,999",775,3,2
realestate_html/realestate-0169.html,-Bedroom Oasis in the Heart of Melbourne,3/,PROPERTY ON HOLD,,1,1
realestate_html/realtor-1032.html,"312 N 20th Ave, Hattiesburg, MS 39401 [Updated 5/13]",401,USD 149500,1230 FTK,39,2
realestate_html/zillow-1013.html,For sale,217,"$ 3,575,000","9,601",7,8
realestate_html/realestate-1021.html,A set and,"-39 Bentham Street, Adelaide, SA 5000",$,63 m²,2,1
realestate_html/realtor-0078.html,"67 Taconic Creek Rd, Hillsdale, NY 12529 [Updated 5/14]","67 Taconic Creek Rd, Hillsdale, NY",USD 598000,FTK,,125
realestate_html/rightmove-1240.html,", B15","Harrisons Road, Harborne, Birmingham, B15","£ 825,000",Freehold,4,03
realestate_html/propertyguru-1558.html,Palma,"Persiaran Cove Sentral, Bandar Gamuda Cove, Dengkil, Selangor","950,000","1,82",4,3
realestate_html/propertyguru-1965.html,"Blossom Ville, Ukay Perdana",", KL City Centre, Kuala Lumpur","2,400,000","6,000",25,7
realestate_html/realestate-0148.html,"15 Boronia Close, Pinjarra, WA 6208",8,"$ 1,970.00","1,",2,11
realestate_html/realestate-1181.html,"Bedroom Family Home 56 BYRNE CIRCUIT, MOIL","56 Byrne Circuit, Moil, NT 0810","$ 660,000",768 m²,4,2
realestate_html/zillow-0934.html,For sale,"1816 Auburn Ct, Norman, OK",$,"2,285",3,3
realestate_html/propertyguru-1371.html,Ponderosa,"Persiaran Bumi Hijau, Taman Ponderosa, Johor Bahru, Johor","590,000","1,",2014,13
realestate_html/realestate-1665.html,"HOLLINGWORTH STREET, PORT MACQUARIE",4,"$ 1,400,000",160 m²,3,2
realestate_html/propertyguru-0256.html,2B Upper Boon Keng Road,B Upper Boon Keng Road,"999,999",968,03,12
realestate_html/propertyguru-0255.html,3.,Lorong Sarina,"4,680,000","1,694",3,15
realestate_html/zillow-1091.html,For sale by owner,"2618 Gordon St, New Orleans, LA 70117",$,"1,650",3,2013
