filename,name,rating,category,developer,os
aptoide-0745,Run Ball Game,5.0,Arcade,Run Ball Game,2.3 - 2.3.2+
apkpure-0756,Sculpt+,8.7,Free Art & Design,Endvoid,Android 5.1+
aptoide-1656,Video Downloader for Facebook bouzaroiata jalal Official 2.3.3 - 2.3.7+,4.5,Social,Video Downloader for Facebook,2.3.3 - 2.3.7+
appagg-0669,"Yandex Music, Books & Podcasts",,Music & Audio,Direct Cursus Computer Systems Trading LLC (68),Android Apps
aptoide-0435,Dream League Soccer,4.5,Sports Games,Dream League Soccer,4.4 - 4.4.4+
apkpure-0101,Weather,10.0,Free Weather,Google LLC,
cnet-2196,Tor Browser for Mac,User Rating | User Rating | User Reviews,Security Software,The Tor Project,Mac
apkpure-1458,Blur Photo,,Free Art & Design,TAPUNIVERSE,6.0
appbrain-1349,AR Drawing: Anime Sketch,4.83,Art & Design,3.1,Android Apps
appbrain-0828,Islomiy kitoblar,5.00,Books & Reference,MUSLIM APPS,Android Apps
cnet-2220,Avira Free Antivirus for Mac,User Rating | User Rating | User Reviews,Security Software,Avira,Mac
cnet-0019,Chaturbate Live,User Rating | User Rating,Communications,Live Cam Chats,Android
aptoide-1521,General Knowledge Quiz WalkMe Mobile Solutions Trusted 7.1+,4.1,Trivia >,General Knowledge Quiz,7.1+
cnet-1219,Vudu - Movies & TV for iOS,User Rating | User Rating,Entertainment Software,VUDU,iOS
appagg-0173,µTorrent®- Torrent Downloader,5,Video Players & Editors,"Rainberry, Inc.",Android Apps
aptoide-0084,Fire Free Battleground Squad Fire Game,1.0,Action,Fire Free Battleground Squad Fire Game,4.3.x+
appbrain-0986,Azerbaijan Wallpapers,4.96,Entertainment,Coreup Apps,Android Apps
cnet-0145,How To Get Call History of Any Number :Call Detail for Android,User Rating | User Rating,Reference Software,Fast Forward Apps,Android
apkpure-1142,NHK Plus,,Free Entertainment,NHK (JAPAN BROADCASTING CORP.),Android 5.0+
cnet-0954,Virtual Backup 32,User Rating,Utilities & Tools,APKFlash Uploader,Android
apkpure-1491,Widgetable Besties & Couples,7.7,Free Social,Happeny Technology Pte. Ltd.,Android 9.0+
aptoide-1612,Fast Lite for Facebook z Official 4.1.x+,4.5,Social,Fast Lite for Facebook,4.1.x+
appbrain-0510,Major Militia - War Mayhem,4.81,Action,Rendered Ideas,Android Apps
apkpure-0927,BYD AUTO,10.0,Free Auto & Vehicles,BYD Auto Industry Company Limited,Android 6.0+
aptoide-0351,Wallpapers For FF HD- Free Fire wallpaper Satria Tama Official 4.1.x+,2.3,Adventure,Free Fire wallpaper,4.1.x+
aptoide-1524,Vulnerable Вalls Vtim Games Official 4.1.x+,-,Brain & Puzzle >,Vulnerable Вalls,4.1.x+
appagg-0749,Top Eleven Be a Soccer Manager,5,Sports,Nordeus,Android Games
aptoide-1812,APUS Browser-Private & Fast APUS Browser Dev Team Official 5.1+,4.1,Personalization,APUS Browser-Private & Fast,5.1+
appagg-0769,Plants vs. Zombies™,5,Strategy,Electronic Arts,Android Apps
cnet-2028,Bank2OFX for Mac,User Rating | User Rating,Productivity Software,ProperSoft,Mac
appbrain-1168,Paris ci la Sortie du Métro,5.00,Maps & Navigation,P UNG,Android Apps
aptoide-0571,T20 Cricket Champions 3D Zapak Trusted 7.0+,4.1,Sports Games,T20 Cricket Champions 3D,7.0+
appbrain-1661,Shortcut Run 2 - Fun Race,5.00,Racing,Astralwire Studio,Android Apps
cnet-0761,Surfshark VPN for Android,User Rating | User Rating,Security Software,Surfshark,Android
apkpure-0346,XENO BALL,,Free Arcade Game,Fofudo Games,Android 5.1+
appbrain-0321,제2의 나라: Cross Worlds,5.00,Role Playing,Netmarble,Android Apps
apkpure-0967,Umisonia,,Free Action Game,Zhinestark,Android 5.0+
apkpure-1732,SPX Express Delivery Service,,Free Business,SPX EXPRESS COMPANY LIMITED,Android 6.0+
apkpure-0533,EA-Club,,Free House & Home,Tomaso Facility Solutions Pvt. Ltd.,Android 6.0+
apkpure-1157,getconnected SG: Parenting,,Free Parenting,Connected Media Pte Ltd,Android 8.0+
appagg-1799,Time Break Chronicles,9.74,Other,"Warrior General Games, LLC",Steam Games
apkpure-1084,Yahoo Weather,9.2,Free Weather,Yahoo,Android 7.0+
appbrain-1045,Core by Chloe Ting,4.97,Health & Fitness,Chloe Ting,Android Apps
apkpure-0483,Knives Out,8.2,Free Adventure Game,NetEase Games,Android 5.0+
appagg-0996,Star Wars™: Galaxy of Heroes,5,Role Playing,Electronic Arts,Android Apps
aptoide-2366,MEXC-Buy & Sell Bitcoin MEXC Official 7.0+,4.1,Finance,MEXC-Buy & Sell Bitcoin,7.0+
appagg-0476,Google Classroom,,Education,Google LLC,Android Apps
appbrain-0394,Black Mask,5.00,Action,KINGDM,Android Apps
aptoide-2305,PDF Scanner Pro bhagattv@gmail.com Official 2.1+,-,Business,PDF Scanner Pro,2.1+
cnet-0117,Telugu Bible Plus for Android,User Rating | User Rating,Reference Software,Bible India,Android
appbrain-0941,Jinvani Channel,5.00,Entertainment,1.1,Android Apps
apkpure-1617,Constitution of United States,,Free Books & Reference,T3Pixel LTD,Android 6.0+
cnet-1228,Offline Music - Converter Mp3,User Rating | User Rating,Entertainment Software,Georgy Goncharov,iOS
appagg-0756,Garena Liên Quân Mobile,5,Action,Garena Mobile Private,Android Games
apkpure-0251,DhanaYogam Lottery Result,,Free Events,R K Tech Apps,Android 6.0+
appagg-1338,Tic Tac Toe Glow: 2 Players,3,Casual,Arclite Systems,Android Games
appbrain-0473,Monster Archer 3D: Ogre Hunter,4.84,Action,1.0.11,Android Apps
cnet-2146,Icons8 Pichon,User Rating | User Rating,Screensavers & Wallpaper,Icons8,Mac
appagg-0331,Hilton Honors: Book Hotels,,Travel,Developer: Hilton Worldwide Holdings Inc. (1),iOS Apps
cnet-0964,LEGO MINDSTORMS Commander APK for Android,User Rating | User Rating,Utilities & Tools,LEGO System AS,Android
appbrain-1163,FLEX Carsharing,5.00,Maps & Navigation,CFL Mobility SA,Android Apps
aptoide-0204,Atrasis - CoC Private Server Atrasis Official 4.1.x+,3.8,Strategy,Atrasis - CoC Private Server,4.1.x+
appagg-2060,Zero Caliber VR,,Action & Adventure,XREAL Games,Steam Games
aptoide-1539,XO Advanced Lite,-,Brain & Puzzle >,XO Advanced Lite,1.6+
aptoide-1465,Fruit Team Vtim Games Official 4.2.x+,-,Brain & Puzzle >,Fruit Team,4.2.x+
appagg-1411,PMMG 2026 (CONCURSO),,Education,Brothers Caveiras,Android Apps
appagg-2058,Hentai: Memory leak,,Classics,Crew Lab,Steam Games
aptoide-0245,Riot Mobile,4.3,Strategy,Riot Mobile,10+
appagg-0929,Zombie Catchers : Hunt & sell,5,Action,Deca Games,Android Games
appbrain-1279,Hexaflexagons,4.96,Art & Design,3.3.0,Android Apps
aptoide-0968,Craft World - Master Block 3D Master Craft Game 3D Trusted 7.0+,4.7,Simulation,Craft World - Master Block 3D,7.0+
