filename,name,rating,category,developer,os
aptoide-0703,Gems or jewels ? Time for awesome game Trusted 5.1+,4.6,Puzzle,Gems or jewels ?,5.1+
apkpure-2146,Kuku TV: Reel Shows & Movies,,Free Entertainment,Mebigo Labs Private Limited,Android 6.0+
cnet-1519,iCMOB,User Rating | User Rating,Business Applications,By CP PLUS GMBH & CO.KG,iOS
cnet-0956,Game Plugins APK for Android,User Rating,Utilities & Tools,Samsung Electronics,Android
aptoide-1737,Skype,4.3,Communication >,Skype,8.1.0+
cnet-1468,Chappy - Gay Dating & Friends for iOS,User Rating | User Rating,Social Networking Software,Chappy Limited,iOS
appbrain-2015,Squabbit - Golf Tournament,4.94,Sports,Squabbit Golf,Android Apps
apkpure-1590,Shopping Mall Girl: Chic Game,9.2,Free Casual Game,Coco Play By TabTale,Android 6.0+
aptoide-1923,Khmer TV YaSolution Official 2.2.x+,4.7,Media & Video,Khmer TV,2.2.x+
cnet-1358,Stickman Basketball for iOS,User Rating | User Rating,Sports Games,Robert Szeleney,iOS
apkpure-0358,Prime Video,7.9,Free Entertainment,Amazon Mobile LLC,Android 5.0+
apkpure-0120,Mirror,,Free Beauty,Studio 360 Apps,Android 6.0+
appbrain-1890,Good Morning Night Stickers,4.89,Social,Wall Stickers,Android Apps
apkpure-1436,Real Weather,6.0,Free Weather,ruivop,Android 5.0+
appagg-0828,Subway Surfers,3.3,Action,Sybo Games ApS,Platforms:
aptoide-0772,Blockman Go,4.2,Arcade,Blockman Go,5.1+
aptoide-0517,Infinity 8 Ball™ Pool King,5.0,Sports Games,Infinity 8 Ball™ Pool King,7.0+
appagg-1200,Bike Racing 3D,5,Racing,Words Mobile,Android Games
cnet-2128,for Mac,User Rating | User Rating,Screensavers & Wallpaper,By Onemac.net,Mac
apkpure-2036,Geometry Arrow,,Games,M4DTL Inc.,Android 5.1+
apkpure-1538,Honista,9.9,Free Tools,PerfecDev,Android 9.0+
cnet-0690,Sideload Channel / Application Launcher for Android,User Rating | User Rating,Screensavers & Wallpaper,DXIdev,Android
cnet-1163,TikBooster - Likes & Followers for iOS,User Rating | User Rating,Reference Software,Tuana Mert,iOS
aptoide-0203,Doomsday,4.8,Strategy,Doomsday,6.0+
appagg-0588,FaceApp: Perfect Face Editor,5,Photo & Video,FaceApp Technology Limited,iOS Apps
aptoide-2075,DiskDigger photo recovery,4.4,Tools,DiskDigger photo recovery,5.1+
aptoide-0108,Farlight 84,4.4,Action,Farlight 84,7.0+
cnet-1563,RRD Hub,5.90,Business Applications,By RR Donnelley India Outsource Private Limited,iOS
cnet-0978,Google Settings Launcher APK for Android,User Rating | User Rating,Utilities & Tools,Pen TASA,Android
cnet-1658,MailSteward,User Rating | User Rating | User Reviews,Communications,By pubblog.com,Mac
aptoide-1626,"HONOR Club Huawei Device (Shenzhen) Co., Ltd. Trusted 4.4 - 4.4.4+",5.0,Social,HONOR Club,4.4 - 4.4.4+
cnet-1325,Resident Evil 4: PLATINUM,User Rating | User Rating,Games,Capcom Entertainment,iOS
cnet-1381,Ava the 3D Doll,User Rating | User Rating,Games,By Linqsoft Ltd.,iOS
appagg-0298,Meu INSS – Central de Serviços,,Productivity,Serviços e Informações do Brasil,Android Apps
appbrain-0329,MexDin: Préstamos de crédito,5.00,Finance,2.1.9,Android Apps
appagg-1759,SOLAS 128,,Classics,Developer: Armor Games Studios (63),Steam Games
aptoide-1353,Easy Piano,-,Music,Easy Piano,6.0+
aptoide-0433,Mini World Craft 2 Exploration Building 2020 Cristian Pinto Official 4.4 - 4.4.4+,4.6,Adventure,Exploration Building 2020,4.4 - 4.4.4+
aptoide-1570,WhatsApp Business,4.0,Social,WhatsApp Business,5.1+
appagg-0670,JetBlue - Book & manage trips,5,Travel,JetBlue Airways (2),iOS Apps
aptoide-2298,Docs To Go™ Office Suite myOffice Trusted,3.4,Business,myOffice,4.4 - 4.4.4+
appagg-0915,Summoners War,5,Role Playing,Com2uS,Android Apps
aptoide-1908,Video Search for YouTube Free Music & Videos ☕🎬 MC Skins Party for Minecraft Official 4.2.x+,5.0,Media & Video,MC Skins Party for Minecraft,4.2.x+
aptoide-1538,Cowboy Playing Ball Vtim Games Official 4.2.x+,-,Brain & Puzzle >,Cowboy Playing Ball,4.2.x+
appagg-1592,Call of Duty®: Modern Warfare® 3 (2011),,Action & Adventure,Activision,Windows Games
cnet-1221,AnimeGlare,User Rating | User Rating,Entertainment Software,Chance Grosbergar,iOS
appagg-0954,Solitaire Grand Harvest,,Card,Supertreat - A Playtika Studio,Android Games
appagg-1218,3D Tennis,5,Sports,Mouse Games,Mouse Games (29)
aptoide-0442,GUIDE FOR PES 2018 PRO EVOLUTION SOCCER top android Official 4.0.1 - 4.0.2+,3.7,Sports Games,GUIDE FOR PES 2018 PRO EVOLUTION SOCCER,4.0.1 - 4.0.2+
appagg-1264,Asphalt Legends - Racing Game,5,Racing ›,Gameloft (83),iOS Apps
apkpure-0536,Moto Max Bike Racing Games 3D,,Free Racing Game,Terafort IEG,Android 5.1+
appagg-2023,Return Of The Zombie King,,Action & Adventure,"Return To Adventure Mountain, LLC",Steam Games
apkpure-2084,HD Camera with Beauty Camera,9.6,Free Photography,Coocent,Android 7.0+
appbrain-1857,Om: Meditate with Mantras,4.90,Social,Spiritual Studio,Android Apps
cnet-1601,Eudora,User Rating | User Rating,Communications,Qualcomm,Mac
apkpure-1474,Zoom Workplace,6.8,Free Business,zoom.com,Android 8.0+
appbrain-0040,VoVoo Lite - Live Video Chat,3.86,Social,DuoYo Team,Android Apps
appagg-0972,Teen Patti Gold:3 Patti Rummy,5,Casino,Moonfrog,Android Games
appbrain-0639,Super Aldo's World: Jungle Run,4.80,Adventure,Commandoo Jsc,Android Apps
appagg-0822,Pooking - Billiards City,5,Sports,MOUNTAIN GAME,Android Games
cnet-0084,Nadra Finder-Pak Sim ID Pic,User Rating | User Rating,Communications,Nadra Finder LTD,Android
apkpure-0544,NeonArt,10.0,Free Photography,Photo & Video Editors - Instant Solution,Android 7.0+
aptoide-0552,Champion of the Fields NetEase Games Trusted 4.2.x+,4.5,Sports Games,Champion of the Fields,4.2.x+
apkpure-0270,Google Sheets,8.4,Free Productivity,Google LLC,Android 8.0+
apkpure-1144,Home Workout : No Equipment,,Free Sports,Rstream Labs,Android 7.0+
cnet-0104,Facetime Video Call,User Rating | User Rating,Communications,Eahapp,Android
appagg-1527,CRISIS CORE –FINAL FANTASY VII– REUNION DIGITAL DELUXE EDITION PS4 & PS5,,Action & Adventure,SQUARE ENIX CO. LTD. (271),Android Apps
aptoide-1458,X and O Belam Services Official 4.4 - 4.4.4+,-,Brain & Puzzle >,X and O,4.4 - 4.4.4+
apkpure-1788,Score! Hero,9.4,Free Sports Game,First Touch Games Ltd.,Android 6.0+
apkpure-1754,Deen Buddy - Quran Chat,,Free Books & Reference,ZAMZAM TECHNOLOGIES LLC,Android 8.0+
cnet-0667,OnePlus Launcher,User Rating | User Rating,Screensavers & Wallpaper,OnePlus Ltd.,Android
appbrain-0852,Collection of Friday sermons,5.00,Books & Reference,Aku Santri,Android Apps
apkpure-1439,They Are Coming,9.6,Free Action Game,OnHit Developments,Android 5.1+
apkpure-0903,Among Us,7.2,Communication & Detection,Innersloth LLC,Android 6.0+
cnet-1952,CleanUp smb mess,User Rating | User Rating | User Reviews,Internet Software,Marco Balestra,Mac
cnet-0656,Rainbow Friends Chapter 2 MCPE,User Rating | User Rating,Screensavers & Wallpaper,S0909IIN,Android
cnet-1099,Toca Kitchen Monsters for iOS,User Rating | User Rating,Educational Software,Toca Boca,iOS
appbrain-1574,Magic Eraser - Remove Objects,4.88,Photography,AI Photo Editor & AI Art Generator,Android Apps
appagg-0722,Gardenscapes,4.3,Casual,Playrix,Android Games
aptoide-1185,Slots Денис Беспалов Official 4.4 - 4.4.4+,4.0,Casino,Slots,4.4 - 4.4.4+
aptoide-0784,My Perfect Hotel,2.7,Arcade,My Perfect Hotel,8.1.0+
