filename,name,rating,author,time,type
nytimes-1745,"Melon With Red Chili Flakes, Salt and Lime",4,Jeff Schwarz,About 10 minutes,Vegetarian
nytimes-0990,Miso and Seaweed Ramen With Egg,4,Kay Chun,30 minutes,Vegetarian
foodnetwork-0808,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0121,Beans and Legumes,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0589,Cheddar Parmesan Cauliflower Bites Cheddar Parmesan Cauliflower Bites,93,,1 hr 45 min,Chicken
tasty-0996,Cape Verde Arroz De Marisco By Kiki Canuto,90,Merle O'Neal Tasty Team,1 hr 30 min,Chicken
allrecipes-0624,"Asparagus, Cucumber, and Tomato Salad",5.0,Brenda Venable,15 mins,Main Dishes
nytimes-1762,Quiche With Herbs and Goat Cheese,5,David Tanis,"About 1 hour, with pre-made dough",Vegetarian
tasty-1383,Dominican Pasteles En Hoja As Made By Julissa Calderon,93,Crystal Hatch & Karlee Rotoly,3 hr 50 min,Chicken
tasty-1704,Chicken Cotoletta As Made By Anna O’Halloran,96,Alix Traeger & Amanda Berrill,,Chicken
nytimes-0681,Baked Fish With Mushrooms and Ginger,4,David Tanis,30 minutes,Vegetarian
foodnetwork-0409,Tequila Mussels Tequila Mussels,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0676,Banana Pudding Banana Pudding Banana Pudding,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1062,Edamame Pesto Pasta,4,Hetty Lui McKinnon,30 minutes,Vegetarian
foodnetwork-1354,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0698,Chicken Parm Bites,94,Tucker Iida,30 minutes,Chicken
nytimes-1712,"Frittata With Peas, Herbs and Feta or Parmesan",5,Martha Rose Shulman,About 30 minutes,Vegetarian
allrecipes-0318,Carrot Fritters,5.0,"Kathryn Hendrix, RDN, LD",20 mins,Main Dishes
tasty-2298,One-Pot Ginger Chicken And Rice,93,,1 hr 10 min,Chicken
tasty-0777,Classic Hummus By Alon Shaya Gochujang Carbonara Gochujang Carbonara,96,Jody Duits,27 minutes,Chicken
foodnetwork-1385,Catfish Bread Catfish Bread Catfish Bread,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1404,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0175,"S’mores Brownies By Eric Kim Published June 23, 2025",4,Eric Kim,35 minutes,Vegetarian
nytimes-1880,Easy Huevos Rancheros,4,Martha Rose Shulman,Total Time About 1 hour,Vegetarian
allrecipes-1631,Slow Cooker Chicken Apple Butter Meatballs,4.0,Andrea Lobas,20 mins,Main Dishes
allrecipes-0623,"Cabbage, Potato, and Sausage Skillet",5.0,Pat Bernitt,10 mins,Main Dishes
tasty-0455,Fajita Chicken And Rice Dinner,98,Katie Aubin,1 hr 25 min,Chicken
foodnetwork-0538,Orange Ricotta Pancakes Orange Ricotta Pancakes Orange Ricotta Pancakes,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1317,Cheese Danish Bread Pudding,4,Jerrelle Guy,4 hours,Vegetarian
tasty-0903,Vegan Tofu Bao Buns With Pickled Vegetables,93,Matthew Johnson Tasty Team,4 hr,Chicken
allrecipes-0789,Chocolate Sauce and Hot Fudge Recipes,4.9,,5 mins,Main Dishes
nytimes-0869,"Miso Roasted Salmon By Eric Kim Updated April 25, 2024",4,Eric Kim,15 minutes plus overnight marinating,Vegetarian
tasty-2364,Rosemary Sweet Potato Muffins,81,Mercedes Sandoval & Karlee Rotoly,53 minutes,Chicken
nytimes-1108,Sheet-Pan Chicken Tikka Thighs,5,Zainab Shah,1 hour,Vegetarian
nytimes-1898,Migas With Tortillas and Beans,4,Juan in a Million,10 minutes,Vegetarian
cookingclassy-0154,Homemade Buttermilk Syrup,5,,5 minutes,Breakfast
allrecipes-0763,The Best Beer Can Chicken Ever 4 Ratings,4.3,Juliana Hale,20 mins,Main Dishes
nytimes-0023,Roasted Sweet Potatoes,4,Ali Slagle,50 minutes,Vegetarian
foodnetwork-1065,Traditional S'mores Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0364,Curry Chicken and Quinoa Soup,5,,15 minutes,Breakfast
foodnetwork-0796,Maple Citrus Salad Maple Citrus Salad Maple Citrus Salad,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0330,Miso Roasted Brussels Sprouts,,Nicole Russell,10 mins,Main Dishes
foodnetwork-0343,Ravioli alla Bobbi Ravioli alla Bobbi Ravioli alla Bobbi,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0647,,4.7,Diana Moutsopoulos,15 mins,Main Dishes
allrecipes-1488,Microwave Scalloped Potatoes,4.5,Trudy Glover,10 mins,Main Dishes
allrecipes-0315,Roasted Asparagus and Carrots,,By TheDailyGourmet,10 mins,Main Dishes
foodnetwork-0020,Fried Mozzarella Nuggets Fried Mozzarella Nuggets Fried Mozzarella Nuggets,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1484,Strawberry Milk,63,Devin Rogerino Tasty Team,10 minutes,Chicken
cookingclassy-0810,Black Forest Cupcakes Black Forest Cupcakes,4.94,,40 minutes,Breakfast
cookingclassy-0956,Roasted Brussels Sprouts {with Balsamic and Honey},5,,6 minutes,Breakfast
nytimes-0231,"Roasted Zucchini By Lidey Heuck Published Aug. 7, 2024",5,Lidey Heuck,30 minutes,Vegetarian
tasty-0588,One Pot Classic Ragu Lasagna,96,Tayo Ola,,Chicken
nytimes-0640,"Peach, Cucumber and Mozzarella Salad With Gochujang Vinaigrette",5,Hetty Lui McKinnon,20 minutes,Vegetarian
tasty-2483,Honey Mustard Cauliflower Bites,86,Robin Broadfoot,45 minutes,Chicken
allrecipes-0321,Air Fryer Hot Honey Glazed Carrots,,Yolanda Gutierrez,5 mins,Main Dishes
cookingclassy-0355,Chicken Nuggets,5,,20 minutes,Breakfast
foodnetwork-1084,Southern Recipes,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0432,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1601,BBQ Bacon Onion Rings BBQ Bacon Onion Rings,80,Merle O'Neal Tasty Team,50 minutes,Chicken
tasty-2167,Chicken Pot Pie by Wolfgang Puck,96,Matthew Johnson Tasty Team,10 minutes,Chicken
allrecipes-0567,Chocolate Pistachio Roll Cake,,,40 mins,Main Dishes
tasty-1891,Cheesy Zucchini Sticks Cheesy Zucchini Sticks,89,Claire Nolan,57 minutes,Chicken
tasty-1888,featured in Homemade Freeze And Bake Pockets 4 Ways,92,Camille Bergerson Tasty Team,1 hr 5 min,Chicken
allrecipes-0668,White Beand Tomato Pasta,5.0,LaDonna Langwell,15 mins,Main Dishes
tasty-0554,Vietnamese Shaking Beef,99,Matthew Johnson Tasty Team,1 hr 10 min,Chicken
nytimes-0971,,4,Rick A. Martínez,40 minutes,Vegetarian
allrecipes-1472,Asked by Mary Ellen Heinen Hoybook,4.7,Allrecipes Test Kitchen,5 mins,Main Dishes
allrecipes-0921,Mmm-Mmm Better Brownies,4.5,Allrecipes Test Kitchen,15 mins,Main Dishes
allrecipes-0076,Spinach and Leek White Bean Soup 476 Ratings,3.5,Katie Sample,15 mins,Main Dishes
allrecipes-0960,Whole milk does best for recipe. By Michele A Baumberger-Smith,4.5,Allrecipes Test Kitchen,10 mins,Main Dishes
cookingclassy-0757,Peppermint Sugar Cookies with Cream Cheese Frosting,5,,25 minutes,Breakfast
cookingclassy-0741,Easy Homemade Butterbeer Recipe {and DIY Harry Potter Party Ideas},5,,15 minutes,Breakfast
tasty-0751,Chicken Parm Bake With Roasted Broccoli,98,Hannah Williams Tasty Team,1 hr 15 min,Chicken
allrecipes-1153,Pomegranate-Maple Sparkling Rosé,,Juliana Hale,10 mins,Main Dishes
foodnetwork-0082,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1497,Chorizo Pull Apart Bread Chorizo Pull Apart Bread,91,Katie Aubin,2 hr,Chicken
foodnetwork-1484,New Orleans-Style Barbecued Shrimp Recipe,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0502,Strawberry Milkshake,,,10 minutes,Breakfast
nytimes-0616,Changua (Colombian Bread and Egg Soup),4,J. Kenji López-Alt,25 minutes,Vegetarian
nytimes-1773,Kimchi Omelet With Sriracha Syrup,5,Ilene Rosen,20 minutes,Vegetarian
cookingclassy-0399,One Pan Moroccan Chicken and Couscous,4.62,,15 minutes,Breakfast
allrecipes-0093,Caldo De Res Soup Recipe,4.8,Corey Williams,20 mins,Main Dishes
allrecipes-1373,Keto Air Fryer Jalapeño Poppers 16 Ratings,,Brenda Venable,15 mins,Main Dishes
allrecipes-0286,Peach and Tomato Caprese Salad,4.8,Julie Hubert,15 mins,Main Dishes
cookingclassy-0300,Roast Turkey Recipe,5,,20 minutes,Breakfast
nytimes-0551,Balsamic Chicken Thighs With Burst Tomatoes,5,Dan Pelosi,40 minutes,Vegetarian
foodnetwork-1013,"Bacon, Bourbon and Hazelnut Cinnamon Buns Recipe",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0283,Chunky Beef Chili Chunky Beef Chili Chunky Beef Chili,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0901,"Vegetarian ""Meat"" Sauce",95,Joey Firoben,35 minutes,Chicken
nytimes-1060,One-Pot Pasta With Ricotta and Lemon,4,Ali Slagle,15 minutes,Vegetarian
tasty-0907,featured in Weekday Vegan Dinner Recipes,93,Camille Bergerson Tasty Team,25 minutes,Chicken
nytimes-0079,Recipe from Lior Lev Sercarz Adapted by Melissa Clark,4,Lior Lev Sercarz,10 minutes,Vegetarian
tasty-2262,Easy To Serve Chicken Parmesan Poppers,88,,50 minutes,Chicken
allrecipes-0248,Sweet Sesame Slaw 84 Ratings,4.1,Sarah Brekke,15 mins,Main Dishes
nytimes-0875,"Coconut-Caramel Braised Tofu By Kay Chun Published Feb. 25, 2023",5,Kay Chun,20 minutes,Vegetarian
nytimes-0756,By Nargisse Benkabbou,4,Nargisse Benkabbou,About 1 hour,Vegetarian
tasty-0073,"Zesty Lime Chicken, Black Beans, And Rice",95,Matthew Johnson Tasty Team,30 minutes,Chicken
allrecipes-0765,Chicken with Creamy Sun-Dried Tomato Sauce,4.7,Adriaan Scholtz,20 mins,Main Dishes
tasty-1942,Kimchi Stew (Kimchi Jjigae),92,Matthew Johnson Tasty Team,20 hr,Chicken
allrecipes-0047,Brioche French Toast Casserole,5.0,Diana Moutsopoulos,15 mins,Main Dishes
allrecipes-0761,Greek Frittata 1 Rating Greek Frittata 1 Rating,3.0,By TheDailyGourmet,10 mins,Main Dishes
tasty-0864,Crunchy Hash Brown Breakfast Wrap Presented by Ore-Ida,97,Matt Ciampa & Kelly Paige,50 minutes,Chicken
foodnetwork-1454,One 9-inch loaf or three 5.5-inch loaves,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1186,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0866,Simple Salmon Cakes Made with Oatmeal 11 Ratings,4.7,Submitted by Judiebug,15 mins,Main Dishes
tasty-1178,Easy Pizza Cups,95,Claire Nolan Tasty Team,40 minutes,Chicken
cookingclassy-0062,Cowboy Caviar {AKA Texas Caviar},5,,20 minutes,Breakfast
foodnetwork-0530,Pawhuska Cheese Steaks Pawhuska Cheese Steaks Pawhuska Cheese Steaks,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1559,Sun-Dried Tomato Hummus,4.6,Submitted by MARKCOSENZA,15 mins,Main Dishes
tasty-0599,Dr. Seuss-Inspired Red Fish/Blue Fish Dr. Seuss-Inspired Red Fish/Blue Fish,89,Isabel Castillo & Karlee Rotoly,1 hr 20 min,Chicken
cookingclassy-0866,Neapolitan Cupcakes Neapolitan Cupcakes,5,Sheryl Villasis,35 minutes,Breakfast
tasty-1960,No-Bake Eggnog Cheesecake Bars No-Bake Eggnog Cheesecake Bars,88,Tiffany Lo,15 minutes,Chicken
cookingclassy-0419,Skillet Lemon Parmesan Chicken Zucchini and Squash,4.98,,15 minutes,Breakfast
cookingclassy-0564,Chocolate Crinkle Cookies,4.95,Mrs. S. Coelho,25 minutes,Breakfast
tasty-0781,Creamy Chicken Wild Rice,92,Matthew Johnson Tasty Team,1 hr 25 min,Chicken
tasty-2391,Crispy Pub Potatoes,93,Brent Bennett & Mimo Ahmed,2 hr 20 min,Chicken
foodnetwork-0293,Cotton Candy Milkshake Cotton Candy Milkshake Cotton Candy Milkshake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0605,Grilled Halloumi and Zucchini With Salsa Verde,4,Lidey Heuck,65 minutes,Vegetarian
allrecipes-0637,Macaroni and Cheese Recipes Macaroni and Cheese Recipes,4.7,Sarah Brekke,30 mins,Main Dishes
foodnetwork-0013,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1273,Alien Cookie Surprise Alien Cookie Surprise Alien Cookie Surprise,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1769,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1507,Pantry Crumb Cake,4,Melissa Clark,Total Time 1 hour,Vegetarian
nytimes-1171,Curry Chicken Breasts With Chickpeas and Spinach By Kay Chun,4,Kay Chun,20 minutes,Vegetarian
cookingclassy-0602,Chocolate Cake,4.99,,30 minutes,Breakfast
allrecipes-0457,Jiffy Jalapeno Cheese Cornbread Muffins,5.0,Nicole McLaughlin,5 mins,Main Dishes
nytimes-1449,,5,Claire Saffitz,"24 hours, largely unattended",Vegetarian
tasty-0988,Rainbow Cauliflower Pizza Rainbow Cauliflower Pizza,96,Nathan Ng Tasty Team,,Chicken
tasty-0762,Cheesy Chicken And Broccoli Braid,96,Presented by Campbell's,1 hr,Chicken
nytimes-1245,Sausage and Peppers Pasta With Broccoli By Kay Chun,4,Kay Chun,20 minutes,Vegetarian
tasty-2009,Bacon Jalapeño Popper Pinwheels Bacon Jalapeño Popper Pinwheels,99,Frank Tiu,1 hr 50 min,Chicken
tasty-1172,Chicken Katsu Sandwiches As Made By Hitomi’s Mom,96,Katie Aubin Tasty Team,30 minutes,Chicken
nytimes-1320,Oatmeal Chocolate Chip Muffins,4,Genevieve Ko,"35 minutes, plus cooling",Vegetarian
cookingclassy-0086,Summery Chicken Pasta Salad Summery Chicken Pasta Salad,5,,15 minutes,Breakfast
allrecipes-0360,Broccoli and Cheese Rice Casserole With Garlic Pretzel Topping,3.0,Taryn Camp,25 mins,Main Dishes
allrecipes-0586,5-Ingredient Chocolate Pretzel Bites,,LaDonna Langwell,10 mins,Main Dishes
nytimes-0059,Stir-Fried Green Beans and Scallions,5,Ali Slagle,15 minutes,Vegetarian
tasty-0639,Alvin Zhou & Alexa D'Argenio Tasty Team,95,Alvin Zhou & Alexa D'Argenio,24 minutes,Chicken
foodnetwork-2019,Anne Burrell's Braised Lamb Shanks Recipe,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0347,Crispy Rolled Chicken Parma Crispy Rolled Chicken Parma,97,Tiffany Lo,50 minutes,Chicken
allrecipes-0563,No-Bake Cheesecake Recipes,,Juliana Hale,20 mins,Main Dishes
cookingclassy-1297,Roasted Garlic Mashed Potatoes,4.95,,25 minutes,Breakfast
allrecipes-0927,Spicy Turkey Gumbo,5.0,John Mitzewich,30 mins,Main Dishes
foodnetwork-1895,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1128,Simple Taco Soup,4.99,Ashley Wood,10 minutes,Breakfast
cookingclassy-1161,Refried Beans {Instant Pot or Crockpot},5,Amy Kaufman,10 minutes,Breakfast
cookingclassy-0593,Candied Pecans,4.98,,10 minutes,Breakfast
tasty-0634,Mini Corn Dogs featured in 6 Fun-Size Snacks,93,Hector Gomez,34 minutes,Chicken
tasty-2194,Tamagoyaki (Japanese Egg Omelet),96,Rie McClenny,20 minutes,Chicken
allrecipes-1426,Jerre's Black Beand Pork Tenderloin Slow Cooker Chili 539 Ratings,4.1,,15 mins,Main Dishes
nytimes-0443,"Shrimp Aguachile By Kristina Felix Published June 30, 2025",5,Kristina Felix,20 minutes,Vegetarian
foodnetwork-1715,Chicken Breast,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0096,Broiled Salmon With Mustard and Lemon,5,Melissa Clark,15 minutes,Vegetarian
tasty-1119,Vegan Tofu Bao Buns With Pickled Vegetables,96,Claire Nolan & Marissa Buie,1 hr,Chicken
nytimes-1944,Hash Browns By Pableaux Johnson,4,By Pableaux Johnson,25 minutes,Vegetarian
tasty-0459,Chicken Enchilada-Stuffed Zucchini Boats,99,Joey Firoben,38 minutes,Chicken
cookingclassy-0973,Mediterranean Grilled Cheese Sandwich Mediterranean Grilled Cheese Sandwich,4.91,,15 minutes,Breakfast
cookingclassy-0441,Quick Chicken Tikka Masala,4.41,,10 minutes,Breakfast
foodnetwork-1219,The Classic Gin Martini Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2362,Buffalo Chicken Onion Rings Buffalo Chicken Onion Rings,82,Brenda Blanco Tasty Team,55 minutes,Chicken
tasty-1740,Savory Pumpkin Hummus,83,Crystal Hatch,10 minutes 10 minutes,Chicken
allrecipes-1672,Next Up Orange and Vodka Cocktail Recipe 00:42,4.7,Allrecipes Test Kitchen,5 mins,Main Dishes
tasty-1513,Ultimate Spicy Grilled Cheese Presented by Cabot Creamery Co-operative,92,Hitomi Aihara & Amanda Berrill,20 minutes,Chicken
allrecipes-1328,Instant Pot Basic Cabbage Rolls,4.7,,20 mins,Main Dishes
cookingclassy-0640,French Silk Pie {AKA Chocolate Lovers Dream Pie},5,,40 minutes,Breakfast
tasty-0617,Garlic Mashed Sweet Potatoes,94,Merle O'Neal Tasty Team,30 minutes,Chicken
nytimes-0238,Sautéed Mushrooms,4,Ali Slagle,30 minutes,Vegetarian
cookingclassy-0791,Raspberry Freezer Jam Raspberry Freezer Jam,5,,15 minutes,Breakfast
foodnetwork-0770,Outdoor Party,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0541,Easy Chocolate Cake,5,Ivy rosiette,20 minutes,Breakfast
tasty-2243,featured in Freezer-Prep Fruit Smoothies featured in Freezer-Prep Fruit Smoothies,90,Merle O'Neal Tasty Team,10 minutes,Chicken
cookingclassy-0544,Browned Butter Sweet Potato Casserole,5,,30 minutes,Breakfast
