filename,title,subject,duration,fees,instructor
udemy-1769,Cisco CCNA Multiple Practice Labs + BGP,IT & Software Cisco Certified Network Associate (CCNA),2 hours,"₫279,000",Lazaro (Laz) Diaz
udemy-0550,Fundamentals of AI Content Generation Generative AI..,Generative AI (GenAI),9 hours,"₫269,000",Created by Mana Dowlatshahi Yeganeh
coursera-1610,"Project Management Professional Prep Specialization PMP Exam Prep with Agile. PMP Exam prep with Agile, predictive methods, and essential project...",Leadership and Management Management Training And Development,4 weeks,,Packt - Course Instructors
edx-1317,UMontrealX: Apprivoiser l’apprentissage automatique,machine learning,7 weeks,,Audrey Durand Christian Gagné Pascal Germain Gauthier Gidel Guillaume Rabusseau Quentin Bertrand Pierre Gravel Marouane Yassine
edx-1840,Professional Certificate in Introduction to Investment Banking,Home,5 m,,Jerome Wong NYIF Instructor at New York Institute of Finance Jerome Wong Douglas Carroll Tracy Williams Jeff Hooke Jack Farmer
linkedin-0915,Microsoft Power Automate Essential Training,Business,2h,1,Bill Kulterman
edx-0512,Home learn computer science ScienceTokyo: Introduction to Computer Science and Programming,computer science,5 weeks,,Osamu Watanabe
edx-1504,UPValenciaX: Searching on the Internet,computer science Excel para los negocios,7 weeks,,Jaime Busquets Mataix Ignacio Despujol
coursera-0320,Using JavaScript with AI: Enhancing Development Workflows Instructor: Roshni Start Guided Project Included with • Learn more,Mobile and Web Development,3 hours,Free,Roshni
skillshare-1583,Learn to Color with CLIP STUDIO PAINT,Art & Illustration,3h,Free,Kurt Michael Russell pro colorist & instructor
coursera-1275,Promote the Ethical Use of Data-Driven Technologies,Machine Learning,,Free,Tania De Gasperis +3 more CertNexus
coursera-0807,Learn to Teach Java: Inheritance and Recursion,Education,1 week,Free,Beth Simon
edx-1289,Home learn computer science UCSanDiegoX: Computer Graphics II: Rendering,computer science,10 weeks,,Ravi Ramamoorthi
skillshare-0348,Skillshare Staff Pick,Habilidades relacionadas Arte e ilustración Dibujo y entintado Técnicas y fundamentos de dibujo Habilidades relacionadas Arte e ilustración Técnicas y fundamentos de dibujo,41m,Free,Karla Alcazar Illustrator and Teller of Tiny Stories
edx-0642,BoxPlay: Critical Thinking: How to Develop Critical Thinking Skills,critical thinking skills,1 weeks,,Clare Munn Elisabetta Zucchi Anna Zucchi Xiaoqing Wang Roy Sugarman Alasdair Munn
coursera-0115,Prompt Engineering for Law Specialization,Law Prompt Engineering,4 weeks,,Dr. Jules White
udemy-0161,"Prompt Engineering for Data Analysis Python, Pandas, ChatGPT",Prompt Engineering,14 hours,"₫299,000",Saad A
coursera-1867,Understanding Financial Statements: Company Performance,Business Essentials,,Free,Kevin E. Jackson
udemy-0296,Mastering Prompt Engineering: Unlocking the Potential of AI,Prompt Engineering,2 hours,"₫269,000",Tanja Braun Training & Consulting
edx-2024,DartmouthX: Executing Breakthrough Innovations with the Three Box Solution,innovation,3 weeks,,Vijay Govindarajan Coxe Distinguished Professor at Dartmouth College Vijay Govindarajan
coursera-2061,Google Project Management: Professional Certificate,Leadership and Management,2 m,,Google Career Certificates Top Instructor New AI skills
coursera-1231,Intermediate Ethical Hacking Techniques,Computer Security and Networks,2 weeks,Free,Packt - Course Instructors
edx-1647,Home learn artificial intelligence AI: Agile with AI,artificial intelligence,4 weeks,,Noah Gift
coursera-0041,BSc Data Science Apply Email me info,Data analyst Junior data scientist Business intelligence analyst Marketing analyst Research analyst Product analyst,,"£17,500",Centre for Autonomous and Intelligent Systems Dr Stavros Richard G. Christopoulos Course Lead and Senior Lecturer - Mathematics & Data Science
udemy-0704,Animating Midjourney images with Photoshop and After Effects,Design 3D & Animation Generative AI (GenAI),40 m,"₫279,000",Jonathon Parker
udemy-1664,SQL Server 2014: Security Fundamentals,Operating Systems & Servers SQL Server,5 hours,"₫469,000",Stone River eLearning
linkedin-0530,Change Management Tips for Individuals,Business,15m,1,Eric Zackrison and Madecraft
