filename,title,subject,duration,fees,instructor
skillshare-1414,Skillshare Original Papercraft Art: A Cutting Edge Guide to Paper Illustrations,Create Crafts & DIY Gouache paint Papered Chef,57m,Free,Laura K Sayers Illustrator Paper Artist Double-sided tape or sticky foam pads (optional) Painting with Thread: Modern Embroidery for Beginners – ââDanielle Clough – ââDanielle Clough Sewing Basics: Make Your Own Clothing Renata Rochart
skillshare-0907,Become A Portrait Artist,Charcoal,1h,Free,Messer Creations Artist Author YouTuber Serena King Forever a student of art! Serena King
edx-1291,LinuxFoundationX: Exploring GraphQL: A Query Language for APIs,graphql,7 weeks,,Rohit Ravikoti
skillshare-1832,Learn Gothic / Blackletter Calligraphy - Series 1: Minuscule,Art & Illustration,1h,Free,Jx Calligraphy Ortiz-Nonog Designer Calligrapher
edx-1058,Home learn data engineering AI: Python and Pandas for Data Engineering,data engineering,4 weeks,,Kennedy Behrman Noah Gift
linkedin-1036,Unlocking Creativity (Blinkist Summary),Business Creativity and Innovation,20m,1,Blinkist
skillshare-1563,Loose Watercolor Landscape Painting - A Simple Approach,Art & Illustration,28m,Free,Alifya P. Tarwala Artist Acrylics Watercolors Painter
linkedin-1331,Logo Design: Illustrating Brand Characters,Business Logo Design Branding,4h,1,Von Glitschka Duration: 4h 16m Skill level: Beginner + Intermediate Released: 8/7/2023 Meet the instructor Von Glitschka Creative Director Brand Strategist
linkedin-1067,Strategies for Creating Viral Short Form Content,Business,19m,1,Collin Michael
skillshare-0078,"Mastering Color in Procreate: Theory, Palettes, & Digital Illustration",Adobe Fresco,5h,Free,Sarah Holliday Illustrator Amélie-Maude Bergeron
coursera-1241,Creating Ethical Media and Journalism,Education,8 hours,,Beth Parkes +1 more
skillshare-0390,Skillshare Staff Pick,Por qué este curso funciona Habilidades relacionadas ChatGPT IA e innovación IA para marketing y negocios IA para redacción IA para la productividad Productividad Tu indicación La respuesta gratuito El segundo libro de trabajo opción de pago,1h,Free,Kasia Pilch Online Strategist & Marketing Specialist
edx-0522,GoogleCloud: Building Resilient Streaming Analytics Systems on Google Cloud,data analytics,1 weeks,,Google Cloud Training
