filename,name,venue,date_time,artist
ra-1339,"F1 Weekend a la Discoteca: Markos (Chicago), Andrew Pololos, Alcky, Payson","Venue Francesco's Montreal 394 Rue Saint-Jacques, Montréal, QC H2Y 1S1, Canada 394 Rue Saint-Jacques, Montréal, QC H2Y 1S1, Canada","Fri, 13 Jun 2025 22:00 - 03:00","Markos
Andrew Pololos
Alcky
Payson | Markos
Andrew Pololos
Alcky
Payson"
songkick-0399,Oregon Symphony,"1037 SW Broadway 97205 Portland, OR, US www.pcpa.com/schnitzer 1037 SW Broadway 97205 Portland, OR, US 97205 Portland, OR, US",Sunday 08 June 2025,HEADLINER Oregon Symphony HEADLINER Last time in Portland: 1 day ago | HEADLINER Oregon Symphony HEADLINER Last time in Portland: 1 day ago
ra-0053,PROTON pres. Paul Van Dyk,"Venue Proton the Club Königstraße 49, 70173 Stuttgart, Germany Königstraße 49, 70173 Stuttgart, Germany","Sat, 7 Jun 2025 23:00 - 06:00","Paul Van Dyk CYRE
CHRIS KAY | Paul Van Dyk CYRE
CHRIS KAY | Fri, 4 Jul ̸ Bookmark Unchecked P.L.U.R. – B2B Special – Boilerroom 360° Location Proton the Club Person 9"
ra-0904,Index: MALUGI,"Venue Index 57 Middle Abbey St, North City, Dublin 1, D01 W573 57 Middle Abbey St, North City, Dublin 1, D01 W573","Fri, 30 May 2025 22:30 - 02:30",̸ Lineup MALUGI Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup MALUGI Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup MALUGI Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup MALUGI Share Facebook X (Formerly Twitter) WhatsApp Share | MALUGI | MALUGI
pollstar-1315,Acrisure Arena Focuses On Being A Safe Space For Autistic Spectators,,"10:14 am, Tuesday, 01/28/2025 | 10:14 am, Tuesday, 01/28/2025",Wendy Pearl | Wendy Pearl
ticketmaster-1477,The Weeknd: After Hours Til Dawn Tour With Playboi Carti And Mike Dean,"Rogers Centre, Toronto, ON C7 230 C4 116 A10 220 C5 219 B1 218 C1 228 A11 235 A12 236 B4 237 WB6 229 536 538 537 143 144A 142 533 532 144B 534 C8 122 B12 123 B11 124 B8 110 B10 111 B9 112 C9 113 C10 114 CANADA DRY BLEACHERS 115 25 521 522 531 526 535 539 529 530 527 528 26 27 28 29 30 31 32 108 109 16 226A 222A 223A 222B 226B 146B 148A 148B 147A 147B 17 18 19 20 21 22 23A 24 1 2 223B 225A 224A 224B 221B 227A 145A 145B 227B 3 221A 4 TD PARK SOCIAL BEAUTITONE BALCONY 118 119 129 130 105 TD PARK S144B S143 S142 146A S133 244 S132 121 S130 120 S129 117 S146B 133 S145B 132 S103B 131 S119 128 S120 127 S128 126 S116 125 S118 139 A7 138 A5 135 A3 134 A4 217 A6 216 A2 215 A8 214 B5 213 A9 212 B2 211 A1 210 B7 141 B3 140 B6 234 C2 233 C6 232 C3 231 W5 W1 23B W241 207 W207 RIGHT BALCONY ROGERS LANDING SCHNEIDERS PORCH CORONA ROOFTOP PATIO 5 W147 225B W108 242 W109 243 W110 W111 241 W112 137 101B 204 205 101A W113 103A W114 136 W115 W117 W121 W122 W123 102A W124 103B W125 102B W127 W102 WESTJET FLIGHT DECK 540 W126 W131 W134 W135 W136 W137 W138 W139 W141 523 THE CATCH BAR 513 516 517 524 525 520 512 518 519 514 515 508 511 510 509 238 239 240 206",Mon • Jul 28 • 7:00 PM | Mon • Jul 28 • 7:00 PM,The Weeknd will partner with Global Citizen to help drive positive change throughout the world. $1 from every ticket sold will be donated to support children from vulnerable communities around the world. | Lineup The Weeknd Playboi Carti Mike Dean | Lineup | The Weeknd Playboi Carti Mike Dean | The Weeknd Playboi Carti Mike Dean
ticketmaster-1411,Gin Blossoms,"OLG Stage at Fallsview Casino, Niagara Falls, ON",Wed • Jul 23 • 7:30 PM | Wed • Jul 23 • 7:30 PM,"Please Note: Net Capacity: 5,000 Children 12 and under must be accompanied by an adult. All patrons, regardless of age, must have a valid ticket. NO RE-ENTRY IS PERMITTED after you have exited the OLG Stage at Fallsview Casino gates. RESTRICTED BAG POLICY: Patrons are asked to leave any backpacks or large bags at home. Only small purses will be permitted into the Venue. All bags are subject to search. Professional Cameras (with removable lens) are not permitted. NO OUTSIDE FOOD OR DRINK will be permitted into the venue. Box Office at OLG Stage opens 2 hours prior to doors. Doors open 1.5 hours prior to show start time. OLG Stage at Fallsview Casino can be entered through the left side of the Galleria walkway in Fallsview Casino Resort. Access across the covered bridge directly into the venue or from Murray St./Stanley Ave intersection at street level. For more info visit www.Fallsviewcasinoresort.com | Lineup Gin Blossoms | Lineup | Gin Blossoms"
songkick-0035,TABBER and miso,"859 O'Farrell St. 94109 San Francisco, CA, US San Francisco, CA, US SE SO NEON Regency Ballroom, San Francisco",Thursday 29 May 2025 | Thursday 29 May 2025,"Line-up: TABBER , miso | TABBER | HEADLINER TABBER HEADLINER Last time in SF Bay Area: 1 year ago"
songkick-0542,n.polidori86,"Venue Union Transfer 1026 Spring Garden Street 19123 Philadelphia, PA, US 215-232-2100 www.utphilly.com/ 53 upcoming concerts Capacity:
        1,000 1026 Spring Garden Street 19123 Philadelphia, PA, US n.polidori86",Saturday 31 May 2025 | Saturday 31 May 2025,Line-up details HEADLINER OK Go HEADLINER Last time in Philadelphia: 10 years ago | HEADLINER OK Go HEADLINER Last time in Philadelphia: 10 years ago | HEADLINER OK Go HEADLINER Last time in Philadelphia: 10 years ago
ra-0150,Marsatac Le OFF x Château Perché,Venue TBA - La Vieille Charité,"Fri, 30 May 2025 19:00 - 02:00","̸ Lineup Vitaline Break A Leg b2b Zobmachine Abstraxion , Perlla & Schön Paul | Vitaline Break A Leg b2b Zobmachine Abstraxion , Perlla & Schön Paul | Vitaline Break A Leg b2b Zobmachine Abstraxion , Perlla & Schön Paul | Marsatac s'associe au festival Château Perché, qui fête ses 10 ans avec une tournée hexagonale, pour un événement exceptionnel dans la Cour de la Vieille Charité !"
