filename,name,price,material,color,size
24s-1772,CHLOE Marcie small hobo shoulder bag,"���2,010",Material : 100% leather domestic calf,Color : Black,"Item measurements : Width 36 cm / 14.17 "", Height 28 cm / 11.02 "", Depth 12 cm / 4.72 ""."
flannels-2127,BIRKENSTOCK Arizona Bsbirko-Flor Embossed,��100,"Embrace your inner hippie withe iconic Arizona BSBirko-Flor Embossed from Birkenstock. Crafted from synthetic material, renowned for its exceptional durability and skin-friendly properties. With two s",Patent White,3.5 (36)
flannels-0206,Lacoste Small Logo T-Shirt,��45,"Elevate your everyday ensemble withis small logo T-shirt from Lacoste. Expertly made from a lightweight, 100% cotton, this T-shirt boasts a soft touch with a breathable appeal enhancing your me's comf",Colour Blue T01 | Blue T01,XS
24s-2116,VALENTINO GARAVANI Rockstud mini tote bag,"���1,570 | P45","Material : calf leather , buffalo leather",Color : P45,"Item measurements : Width 20 cm / 7.87 "", Height 16 cm / 6.3 "", Depth 7 cm / 2.76 ""."
farfetch-0609,Solace London Bysha maxi dress,$428,"Polyester 95%, Elastane 5%",ruby red,The model is 1.77 m wearing size 8
hm-0312,Flared Dress Pants,$24.99,"Shell: Polyester 81%, Rayon 17%, Spandex 2% | Polyester 81%, Rayon 17%, Spandex 2% | Lining: Polyester 100%",Dark gray melange,0
farfetch-0703,Self-Portrait pleated chiffon maxi dress,$358 | $330,"Outer: Polyester 100%, Polyamide 90%, Elastane 10% | Polyester 100%, | Lining: Polyester 100%",periwinkle blue,The model is 1.77 m wearing size 4
24s-1792,CHLOE Bracelet hobo bag,"���2,200","Material : Main material: 100% buffalo leather, Lining: 100% split grain calf leather",Color : Boyish Brown | Boyish Brown,"Item measurements : Width 32 cm / 12.6 "", Height 14 cm / 5.51 "", Depth 10 cm / 3.94 "". | Size & meas"
24s-0033,MAX MARA Affari wide leg jeans,���379,Material : 100% cotton,Color : AZZURRO,"Size & measurements : The model is 5ft 10in / 1.77m tall and wears a size FR 36. Fits true to size, "
24s-2096,WANDLER Oscar baguette bag,���695 | ���425,Material : 100% mellow calf leather,Color : Cranberry - 5614,"Item measurements : Width 15 cm / 5.91 "", Height 25 cm / 9.84 "", Depth 10 cm / 3.94 "". | Size & meas"
flannels-0920,VIVIENNE WESTWOOD Women's Plain Wool Knit Cardigan,��219,"Add sophistication to your knitwear collection with Vivienne Westwood's fashionable women's Knit Cardigan, made from fine premium virgin wool for superior comfort and warmth. This versatile piece feat",Grey,XXS
hm-1266,Brightliner Liquid Eyeliner,$7.99,,On Cloud Blue,
hm-0491,Oval Sunglasses,$12.99,Lens: Polymethyl methacrylate 100% | Polymethyl methacrylate 100% | Frame: PCTG 100%,Burgundy,
zara-1971,Black leather brogues,$ 290.00 | $ 29.90 | $ 89.90,UPPER 100% cow leather LINING 90% cow leather 10% polyamide SOLE 100% sbs INSOLE 100% cow leather TONGUE 100% cow leather,Black | 2355/550/800,Black leather brogues $ 290.00 Black | 2355/550/800 Add to cart Add Product Measurements Composition
