filename,name,duration,stop,price,departure_time,arrival_time,airline
gotogate-1115,Fort Myers - Athens,‪15h 20min‬,1 stop,"‪US$1,372.81‬",07:15 PM -,05:35 PM,Lufthansa
cheapair-1208,"Seoul Incheon to Washington National - Sun, Jun 01",18h 39m,Travel time: 18h 39m With 1 stop,"USD 1,000 .19",5:25 PM,4:15 PM,American Airlines
kayak-1091,Seattle to Paris,(4h 57m),1 stop • 13h 35m,"37,563,992 ₫",11:35 - 19:32 (4h 57m),"Arrives Mon, 16 Jun",Air Canada 540 Narrow-body jet Airbus A220-300
farecompare-0084,Singapore - Paris,7h 20m,23 Hours 10 Minutes Layover in DXB,$815,"1:40 AM Sat, Jun 14","9:25 AM Sun, Jun 15",Emirates
farecompare-0459,Rome - Shanghai,2h 20m,"2 Stops in BUD, CAN",$604,"8:40 AM Sat, Jun 14","10:20 AM Sun, Jun 15",WIZZ
cheapair-0958,"Shanghai Pu Dong to Seoul Incheon - Sun, Jun 01",2h 0m,Travel time: 2h 0m . Non stop,USD 205 .99,12:30 AM,3:30 AM,Eastar Jet
cheapair-0563,"Singapore Changi to Sydney - Sun, Jun 01",7h 40m,Travel time: 7h 40m . Non stop,USD 935 .99,9:00 PM,6:40 AM Jun 02,Emirates Airline
gotogate-0730,Cincinnati - Liverpool,‪24h 35min‬,3 stops,"‪US$2,317.58‬",04:30 PM -,10:05 PM,Air Canada
tripadvisor-1532,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$2,071",12:50 AM DEL,11:52 PM MLB,Air France
tripadvisor-1442,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$116,8:30 AM DEL,10:50 AM BOM,Air India
farecompare-1953,Boston - Christchurch,3h 5m,"2 Stops in LAX, SYD",$1646,"6:25 AM Sat, Jun 14","3:25 PM Mon, Jun 16",JetBlue
tripadvisor-1408,New Delhi - Mumbai,Duration: 2h 25m,Nonstop,$102,10:30 PM DEL,12:55 AM +1 BOM,Air India
tripadvisor-1742,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$211,5:10 PM HAN,7:15 PM PQC,Hahn Air
gotogate-2115,New York - Lisbon,‪6h 50min‬,,"‪US$1,044.84‬",10:05 PM -,09:55 AM,TAP Portugal
gotogate-0423,Bangor - Warsaw,‪18h‬,2 stops,"‪US$2,246.41‬",04:15 PM -,04:15 PM,United Airlines
tripadvisor-1748,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$215,4:20 PM HAN,6:30 PM PQC,Hahn Air
kayak-0801,Abu Dhabi to London,(1h 10m),1 stop • 9h 55m,"20,020,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
gotogate-1232,Fort Myers - Dublin,‪10h 46min‬,1 stop,"‪US$1,670.23‬",01:44 PM -,05:30 AM,American Airlines
tripadvisor-2009,Manila - Singapore,Duration: 22h 55m,3 stops,$554,9:05 AM MNL,8:00 AM +1 XSP,Multiple Airlines
cheapair-0582,"Singapore Changi to Jakarta - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 278 .86,3:30 PM,4:20 PM,TransNusa Flight 154
gotogate-2025,New York - Sydney,‪27h 50min‬,1 stop,"‪US$1,881.98‬",02:50 PM -,08:40 AM,Cathay Pacific Airways
farecompare-0639,Orlando - Seattle,6h 11m,13 Hours 52 Minutes Layover in DEN,$391,"4:39 PM Sat, Jun 14","7:50 PM Sat, Jun 14",Hawaiian
farecompare-0255,London - Hong Kong,2h 55m,3 Hours 0 Minutes Layover in PVG,$649,"11:35 AM Sat, Jun 14","11:50 AM Sun, Jun 15",China Eastern
gotogate-0276,Atlanta - Hannover,‪17h 5min‬,1 stop,"‪US$1,055.54‬",07:55 PM -,07:00 PM,Scandinavian Airlines
kayak-0204,Shanghai to London,(12h 30m),Nonstop • 12h 30m,"35,373,000 ₫",01:25 - 06:55 (12h 30m),"Arrives Fri, 1 Aug",Air China 847 Wide-body jet Airbus A350-900
farecompare-1246,Atlanta - Brisbane,1h 30m,"2 Stops in LAX, SYD",$1825,"4:09 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Qantas
farecompare-1106,Atlanta - Madrid,7h 30m,7 Hours 49 Minutes Layover in LGA,$1171,"8:10 AM Sat, Jun 14","7:50 AM Sun, Jun 15",Frontier
kayak-1882,Los Angeles to Singapore,(13h 20m),1 stop • 25h 30m,"42,538,084 ₫",12:30 - 17:50 (13h 20m),"Arrives Mon, 16 Jun",Korean Air 18 Wide-body jet Airbus A380-800
farecompare-1345,Austin - Luxembourg,50m,"2 Stops in YVR, FRA",$1246,"8:30 AM Sat, Jun 14","1:50 PM Sun, Jun 15",Air Canada
gotogate-0208,Atlanta - Naples,‪15h 55min‬,1 stop,"‪US$1,595.55‬",09:45 PM -,07:40 PM,Turkish Airlines
farecompare-0239,London - Shanghai,2h 20m,"2 Stops in BUD, CAN",$574,"8:05 PM Sat, Jun 14","10:20 AM Mon, Jun 16",WIZZ
farecompare-0424,Istanbul - Seoul,6h 25m,12 Hours 55 Minutes Layover in NQZ,$857,"11:10 PM Sat, Jun 14","5:30 AM Mon, Jun 16",Astana
farecompare-2327,Charleston - Brisbane,14h 45m,"2 Stops in EWR, YVR",$3057,"6:00 AM Sat, Jun 14","7:05 AM Mon, Jun 16",Air Canada
tripadvisor-1202,Rome - Hong Kong,Duration: 22h 20m,1 stop,$584,1:05 PM FCO,5:25 PM +1 HKG,Sichuan
kayak-1837,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"49,808,552 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
gotogate-0293,Atlanta - Lima,‪13h 15min‬,2 stops,‪US$801.97‬,12:40 PM -,12:55 AM,Spirit Airlines
cheapair-0033,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 648 .83,7:00 PM,7:15 AM Jun 02,Virgin Atlantic
gotogate-0599,Boston (Ma) - Adelaide,‪27h 48min‬,2 stops,"‪US$2,158.81‬",06:17 PM -,11:35 AM,Fiji Airways
farecompare-1230,Atlanta - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1877,"8:23 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
cheapair-1408,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",12h 53m,Travel time: 12h 53m With 1 stop,"USD 1,694 .62",3:37 PM,7:15 PM,LATAM Airlines
farecompare-0466,Rome - Barcelona,1h 50m,,$124,"7:05 PM Sat, Jun 14","8:55 PM Sat, Jun 14",LC Peru
kayak-1566,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,494,479 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1145,Fort Myers - Tashkent,‪29h 39min‬,2 stops,"‪US$1,844.57‬",12:06 PM -,02:45 AM,United Airlines
tripadvisor-0678,Bangkok - Hanoi,Duration: 6h 20m,1 stop,$248,9:45 AM DMK,4:05 PM HAN,Multiple Airlines
gotogate-1223,Oahu Honolulu - Sofia,‪22h 25min‬,2 stops,"‪US$2,257.41‬",11:35 AM -,11:00 PM,United Airlines
cheapair-1691,"New Delhi IGI to Dubai Ey Bus Station - Sun, Jun 01",7h 5m,Travel time: 7h 5m With 1 stop,USD 289 .71,4:50 AM,7:00 AM,Etihad Airways
kayak-0456,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,030,311 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
cheapair-0694,"Sydney to Seoul Incheon - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,USD 729 .83,10:45 AM,8:15 PM,Jetstar
gotogate-0560,Boston (Ma) - Porto,‪13h 20min‬,1 stop,‪US$967.21‬,05:05 PM -,11:25 AM,Swiss
kayak-1246,New York to Tokyo,(14h 00m),Nonstop • 14h 00m,"57,105,000 ₫",01:40 - 04:40 (14h 00m),"Arrives Mon, 16 Jun",Japan Airlines 3 Wide-body jet Airbus A350-1000
gotogate-1955,New York - Eindhoven,‪12h 35min‬,1 stop,‪US$862.73‬,12:30 AM -,07:05 PM,Norse Atlantic Airways
cheapair-1056,"Beijing Capital to Jakarta - Sun, Jun 01",10h 40m,Travel time: 10h 40m With 1 stop,USD 624 .64,10:00 AM,1:50 PM,Cathay Pacific
gotogate-0500,Bangor - Brasilia,‪21h 45min‬,2 stops,"‪US$1,765.94‬",04:15 PM -,03:00 PM,United Airlines
farecompare-0931,Albany - Montevideo,7h 13m,"2 Stops in FLL, PTY",$1232,"6:00 AM Sat, Jun 14","7:24 AM Sun, Jun 15",JetBlue
gotogate-1084,Cleveland (Oh) - Johannesburg,‪44h 24min‬,2 stops,"‪US$1,865.19‬",01:46 PM -,04:10 PM,American Airlines
kayak-1526,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"6,450,000 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
gotogate-0550,Boston (Ma) - Stockholm,‪9h 35min‬,1 stop,‪US$742.47‬,05:40 PM -,09:15 AM,Scandinavian Airlines
tripadvisor-0357,Los Angeles - Dallas,Duration: 6h 4m,1 stop,$210,3:48 PM LAX,11:52 PM DFW,Frontier
cheapair-0932,"Shanghai Pu Dong to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",35h 10m,Travel time: 35h 10m With 1 stop,"USD 1,428 .99",11:10 AM,2:20 PM,Korean Air
farecompare-0038,New York - Paris,7h 25m,2 Hours 50 Minutes Layover in YUL,$640,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
kayak-0657,Abu Dhabi to Bangkok,(4h 00m),1 stop • 10h 20m,"14,987,471 ₫",22:00 - 03:30 (4h 00m),"Arrives Mon, 16 Jun",Air India 9052 Narrow-body jet Airbus A320-100/200
tripadvisor-1514,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$1,410",11:30 PM DEL,10:53 PM +1 MLB,American
cheapair-1921,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 45m,Travel time: 1h 45m . Non stop,USD 235 .81,3:45 PM,6:30 PM,Hahn Air Systems
tripadvisor-0533,New York City - Paris,Duration: 7h 50m,Nonstop,$788,10:20 PM JFK,12:10 PM +1 CDG,Air France
tripadvisor-1746,Hanoi - Phu Quoc Island,Duration: 2h 5m,Nonstop,$216,5:10 PM HAN,7:15 PM PQC,VietJet Air
gotogate-1993,New York - Leipzig,‪11h 45min‬,1 stop,‪US$881.28‬,04:05 PM -,09:50 AM,Condor
kayak-0854,Abu Dhabi to Paris,(5h 00m),1 stop • 11h 30m,"15,560,286 ₫",07:15 - 11:15 (5h 00m),"Departs Fri, 1 Aug",Turkish Airlines 867 Narrow-body jet Airbus A321neo
kayak-1744,Tokyo to Frankfurt am Main,(3h 50m),1 stop • 22h 35m,"30,905,960 ₫",14:30 - 17:20 (3h 50m),"Departs Mon, 16 Jun",China Eastern 538 Wide-body jet Airbus A330-300
gotogate-0870,Chicago - Prague,‪19h 10min‬,3 stops,"‪US$1,866.92‬",06:25 PM -,08:35 PM,Air France
cheapair-1350,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 30m,Travel time: 8h 30m . Non stop,"USD 1,277 .68",8:05 PM,10:35 AM Jun 02,Air France
tripadvisor-0520,New York City - Paris,Duration: 10h 20m,1 stop,$578,9:30 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
tripadvisor-0808,Istanbul - Abu Dhabi,Duration: 4h 25m,Nonstop,$241,12:10 AM SAW,5:35 AM AUH,InterSky
farecompare-2378,Charleston - Brasilia,1h 35m,"2 Stops in FLL, VCP",$871,"9:42 AM Sat, Jun 14","11:40 PM Sun, Jun 15",Spirit
cheapair-1965,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",10h 45m,Travel time: 10h 45m With 1 stop,USD 563 .99,9:00 PM,1:55 AM Jun 02,China Eastern
tripadvisor-0206,Hong Kong - London,Duration: 16h 35m,1 stop,$745,8:30 AM HKG,6:05 PM LHR,China Southern
farecompare-0949,Alexandria - Copenhagen,1h 20m,"2 Stops in ATL, AMS",$1165,"4:51 PM Sat, Jun 14","7:00 PM Sun, Jun 15",KLM
tripadvisor-0564,New York City - Frankfurt,Duration: 7h 35m,Nonstop,$803,3:45 PM JFK,5:20 AM +1 FRA,United
cheapair-0608,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,"USD 1,228 .99",10:30 PM,6:00 AM Jun 02,Korean Air
cheapair-0795,"Melbourne to Manila - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,USD 651 .99,8:00 AM,2:50 PM,Philippine
farecompare-0803,Albany - Porto,2h 20m,"2 Stops in ATL, CDG",$1578,"12:43 PM Sat, Jun 14","3:30 PM Sun, Jun 15",Air France
farecompare-0035,New York - Paris,7h 25m,1 Hour 25 Minutes Layover in MUC,$640,"5:40 PM Sat, Jun 14","7:05 AM Sun, Jun 15",United Airlines
farecompare-0228,Sydney - New York,1h 34m,"2 Stops in YVR, YYZ",$1187,"9:20 AM Sat, Jun 14","7:59 PM Sat, Jun 14",Air Canada
