filename,name,duration,stop,price,departure_time,arrival_time,airline
gotogate-0180,Alexandria (La) - Tallinn,‪21h 56min‬,2 stops,"‪US$2,586.94‬",10:14 AM -,04:10 PM,American Airlines
kayak-0231,Shanghai to Madrid,(2h 15m),1 stop • 18h 35m,"25,870,000 ₫",19:25 - 21:40 (2h 15m),"Departs Mon, 16 Jun",Air China 1516 Wide-body jet Airbus A350-900
gotogate-2034,New York - Addis Ababa Itinerary Save Share Jun 4 Economy 01:55 PM - 04:45 AM +2 3 stops EWR - ADD ‪31h 50min‬ Jun 10 Economy 04:10 AM - 09:00 PM 2...,‪31h 50min‬,3 stops,"‪US$1,502.72‬",01:55 PM -,04:45 AM,Air Canada
tripadvisor-0397,Los Angeles - Newark,Duration: 5h 26m,Nonstop,,2:23 PM LAX,10:49 PM EWR,Spirit
cheapair-0049,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 648 .83,7:00 PM,7:15 AM Jun 02,KLM
tripadvisor-0955,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$153,6:05 PM BRU,8:15 PM BCN,Vueling
cheapair-0245,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,701 .75",10:45 AM,2:00 PM Jun 02,ANA
farecompare-2213,Charleston - Warsaw,1h 20m,"2 Stops in EWR, CPH",$1020,"7:03 AM Sat, Jun 14","9:35 AM Sun, Jun 15",Spirit
kayak-0862,Abu Dhabi to Paris,(6h 35m),1 stop • 11h 50m,"17,666,930 ₫",13:50 - 18:25 (6h 35m),"Arrives Fri, 1 Aug",ITA Airways 7043 Wide-body jet Airbus A330-200
gotogate-1375,Hawaii Kona - Lyon,‪26h 50min‬,2 stops,"‪US$2,582.51‬",10:50 PM -,01:40 PM,Lufthansa
kayak-1592,Tokyo to Incheon,(3h 05m),Nonstop • 3h 05m,"6,342,381 ₫",11:30 - 14:35 (3h 05m),,Eastar Jet 602 Narrow-body jet Boeing 737-800
kayak-0280,Shanghai to Paris,(3h 20m),1 stop • 20h 25m,"28,525,908 ₫",16:25 - 19:45 (3h 20m),"Departs Mon, 16 Jun",Air China 8561 Narrow-body jet Airbus A321-100/200
gotogate-0926,Cincinnati - Leipzig,‪18h 45min‬,2 stops,"‪US$2,229.41‬",09:30 AM -,10:15 AM,Air Canada
tripadvisor-1102,Al Ain - Rome,Duration: 34h 0m,3 stops,"$1,324",10:25 PM AAN,6:25 AM +2 FCO,Multiple Airlines
tripadvisor-1023,Brussels - Paris,Duration: 3h 5m,1 stop,$355,3:05 PM BRU,6:10 PM CDG,KLM
tripadvisor-1770,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,$224,3:30 PM HAN,5:40 PM PQC,VietJet Air
gotogate-1549,Las Vegas (NV) - Palermo,‪16h 20min‬,1 stop,"‪US$1,225.21‬",05:55 PM -,07:15 PM,Condor
tripadvisor-0325,Los Angeles - New York City,Duration: 9h 5m,1 stop,,12:39 PM LAX,12:44 AM +1 JFK,Frontier
gotogate-2202,Fukuoka - Geneva,‪23h 5min‬,1 stop,"‪US$1,522.08‬",03:10 PM -,07:15 AM,Air China
