filename,name,location,rating,price,amenities
kayak-1645,,,,,
kayak-0962,Meadow Lane,"2090 Johannesburg, Gauteng",8.8,,Amenities at Meadow Lane | Outdoor pool Kitchenette Outdoor dining area Air-conditioned Washing mach
agoda-0562,Upper Hotel Suites KL Sentral 3 stars out of 5,"6, Riveria City, Jalan Tun Sambanthan, B",8.6,,Facilities Free Wi-Fi Pool with view Front desk [24-hour] Fitness center Yoga room Golf course Sauna
booking-1129,Zuideramstel,"Europaboulevard 10, Zuideramstel, 1083 A",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Private Parking
agoda-0900,"Beijing Hyde Courtyard Hotel 3 stars out of 5 No.11 Shijia Hutong, Qianmen Street, Xicheng District,beijing, Qianmen & Temple of Heaven, Beijing,...","No.11 Shijia Hutong, Qianmen Street, Xic",8.5,from USD 69,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Tours Car park [nearby] Laund
kayak-1532,The Lantine Hostel 3 stars,"160/35 Soi Nanairomjai (Soi Wonderland),",6.3,$134,Amenities at The Lantine Hostel | Free Wi-Fi Parking Pets allowed on request. Charges may apply. Hai
kayak-0403,"Guesthouse Gloria Bb 30172 Venice, Veneto 2.0 Poor 1 review","30172 Venice, Veneto",2.0,,Amenities at Guesthouse Gloria Bb Air-conditioned Basics Air-conditioned Show 1 amenity | Amenities 
booking-0403,Sudima Auckland Airport,"18 Airpark Drive, 2022 Auckland, New Zea",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Indoor swimming pool | Restaurant The Orchard Juicery and Kitchen Airport Oaks 650 m | Visaya Restau
booking-0165,Bluedot Poshtel,"19-27, Myeongdong 10-gil, Jung-gu, Jung-",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,
trip-0881,Destination/Hotel Name Riad Amely Marrakech,"Derb Hassan, Marrakech, Marrakesh-Safi 4",7.5 / 10,£34,Public parking 24-Hour Front Desk Wi-Fi in Public Areas Arabic French No Smoking in Public Areas | P
agoda-0713,"Lucky Hotel Bangkok, Sukhumvit 26","Lucky Hotel Bangkok, Sukhumvit 26 3 star",8.8,from USD 46,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Golf course Airport transfer Lugg
kayak-0647,Sunrise City Luxury New 2bed&2bath Sw Pool#7,Ho Chi Minh City,10.0,,Adults only Kitchen Air-conditioned Washing machine Linens Towels TV Internet Parking Fitness center
booking-1950,Luna And Simone Hotel,"47/49 Belgrave Rd, Victoria, Westminster",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,
agoda-0518,The Baltic Hotel 3 stars out of 5,"489 Baltic Street, Brooklyn, New York (N",7.3,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Pets allowed Breakfast Paid parking avail
agoda-0500,SSAW Garden Hotel Beijing 5 stars out of 5,"No. 5, Beixinqiao Santiao, Dongcheng Dis",9.4,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Airport transfer F
trip-1547,Coins Hotel Jakarta,Jalan Sunter Agung Utara Raya Blok A No.,7.8,£22,Amenities Private parking Free 24-Hour Front Desk Restaurant Meeting Room Free Front Desk Safe Indon
hotel-1265,Meriton Suites Mascot Central,"8 Jackson Drive, Corner of Kent Rd and J",9.4,,Indoor pool Self-parking available Free Wi-Fi Service animals allowed Hot tub on site On-site fitnes
hotel-0592,"Photo gallery for Hotel Indigo Liverpool City Centre by IHG Breakfast, lunch and dinner served Exterior Terrace/patio Reception Breakfast, lunch and...","10 Chapel Street, Liverpool, England, L3",9.2,,Full breakfast available Free Wi-Fi Steakhouse Service animals allowed 24-hour fitness centre Free c
booking-0683,All resorts,"Hoa Quy, Hoa Khanh, Cái Bè, Vietnam Afte",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Picnic area Outdoor furniture Sun deck BBQ facilities Additional charge Patio Balcony Terrace Garden
booking-1961,LHA Paddington Hostel,"14-16 Craven Hill, Westminster Borough, ",Scored 7.4 | Scored 7.4 | Scored 7.4 | Scored 7.4,,Adults only Designated smoking area Air conditioning Smoke-free property Hypoallergenic room availab
trip-1290,Keizershof Hotel Aalst,"Korte Nieuwstraat 15, Aalst, East-Flande",8.6,£158,Golf Course Sauna Fitness Room Private parking Airport pick-up 24-Hour Front Desk | 24-Hour Front De
