filename,name,location,rating,price,amenities
booking-2048,Catalonia Gracia,"Córcega, 368, Eixample, 08037 Barcelona,",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,
agoda-1659,Quest Mascot,"108-114 Robey Street, Mascot, Sydney Air",8.3,,Facilities Free Wi-Fi Car park Check-in [24-hour] Golf course (within 3 km) Water park Airport trans
hotel-0611,City Apartment,"Cheapside, Liverpool, England, L2 2DY",10,,Popular amenities | Kitchen Free Wi-Fi Self-parking available Pets allowed (fee applies) Service ani
hotel-0203,Barceló Torre de Madrid,"Plaza de España, 18, Madrid, 28008",VIP Access,VIP Access,Indoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking available Free
kayak-1501,Industrial Loft in Berlin Mitte,10963 Berlin,6.7,,Amenities at Industrial Loft in Berlin Mitte | Kitchen Coffee machine Linens Towels Flat-screen TV I
kayak-0746,Beautiful 1-Bed Room Apartment in Marrakech,Marrakech 40000,7.5,,City view Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Washing machine Linens Towels
kayak-1917,DoubleTree by Hilton Fort Lee - George Washington Bridge 4 stars,4 stars,7.1,$143,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Free pa
hotel-0347,Entire apartment Rooms Paris 3.0 star property,"Carrer de París 157, Barcelona, Barcelon",7.0,,Free Wi-Fi Lift Air-conditioning Cots available Laundry room Refrigerator | Free Wi-Fi
hotel-0916,Photo gallery for The Lekka Hotel & Spa,"31 Lekka, Athens, 105 62",VIP Access,VIP Access,Buffet breakfast available
hotel-1019,Photo gallery for Fairfield Inn New York Manhattan/Financial District,"161 Front Street, New York, NY, 10038",8.2,,
agoda-1055,Book Empark Prime Hotel Beijing (Wangfujing),"2 Wangfujing Avenue, Dongcheng District,",9.3,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Stea
hotel-1441,Photo gallery for B Guest Hotel,"Kumkapi Degirmeni Sk. 5, Istanbul, Istan",7.0,,Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Rooftop terrace Lift Air-con
trip-1932,"La Quinta by Wyndham New York City Central Park 31 W 71st St, New York, New York State 10023, United States Show on Map","31 W 71st St, New York, New York State 1",7.4 / 10,£374,24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Tour/Ticket Service Busin
booking-0488,"Le Rosenmeer - Hotel Restaurant, au coeur de la route des vins d'Alsace","45 avenue de la Gare, 67560 Rosheim, Fra",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking | Le Rosenmeer - Restaurant Gastronomique Cuisine French • Local Open for Lunch • Dinne
hotel-0814,Photo gallery for Leonardo Boutique Museumhotel,"Pieter Cornelisz. Hooftstraat 2, Amsterd",8.4,,Buffet breakfast available Free Wi-Fi Local cuisine restaurant Service animals allowed Rooftop garde
hotel-2048,Photo gallery for QT Singapore,"35 Robinson Road, (Drop off Point - Boon",9.2,"7,121,461 ₫",Outdoor pool Cooked-to-order breakfast available Free Wi-Fi International cuisine restaurant Dog-fri
hotel-0685,"Photo gallery for Lindner Hotel Berlin Ku’damm, part of JdV by Hyatt Terrace/patio Lobby sitting area Front of property Hypo-allergenic bedding,...","Kurfuerstendamm 24, Berlin, BE, 10719",9.0,,Buffet breakfast available Parking available Free Wi-Fi Restaurant Pets allowed (fee applies) On-sit
hotel-1472,Photo gallery for Klas Hotel Istanbul Old City,"Harikzedeler Sok 48 Laleli, Istanbul, Is",VIP Access,VIP Access,Kids’ pool Continental breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant B
kayak-0920,Paris Appartement au cœur du Marais,75004 Paris,8.5,$218,Amenities at Paris Appartement au cœur du Marais | Kitchen Washing machine Linens Towels Flat-screen
