filename,title,location,price,area,bedrooms,bathrooms
rightmove-1595,4 bedroom detached house for sale in Lambley Lane,"Lambley Lane, Burton Joyce, Nottingham","£700,000",Freehold,4,3
zillow-1374,For sale | For sale | For sale | For sale,"4427 W Crittenden Ln, Phoenix, AZ 85031","$315,900","1,600",4,2
rightmove-0953,5 bedroom detached house for sale in Halston House,"Halston House, Cornwall Road, HG1","£2,350,000",Freehold,5,5
realestate-1771,"Stone Villa in the Heart of Town 80 BRANDIS ST, CRYSTAL BROOK","80 Brandis St, Crystal Brook, SA 5523 3 ","$370,000","1,013m² •",3,1
realestate-0135,"Custom-Built Tropical Haven – Luxury Living on 2 Hectares 70 BEDDINGTON ROAD, HERBERT","70 Beddington Road, Herbert, NT 0836 4 2",FOR SALE,2ha •,4,2
realestate-0480,"Luxurious modern living at its very best 26 ULM STREET, ERMINGTON","26 Ulm Street, Ermington, NSW 2115 5 3 2","Guide $2,450,000",544m² •,5,3
propertyguru-0622,Flame Tree Park,1 Sin Ming Avenue,"S$ 3,480,000","1,862",3,3
realestate-1807,"Unique Lifestyle Apartment with North-Facing Vistas 209/267 HUTT STREET, ADELAIDE","209/267 Hutt Street, Adelaide, SA 5000 1",Contact Agent,46m² •,1,1
realtor-0181,House for sale | House for sale,"2484 Theresa Blvd, Binghamton, NY 13903","$213,000","2,368",4,2.5
realestate-1173,"Serene Cul De Sac Location 12 ANTIGUA PL, SOUTHERN RIVER","12 Antigua Pl, Southern River, WA 6110 4",UNDER CONTRACT,591m² •,4,2
propertyguru-0363,Springleaf Garden,Springleaf Road,"S$ 5,500,000","3,480",5,3
realtor-0427,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"52-30 39th Dr Unit 9S, Woodside, NY 1137","$469,000",725,1,1
propertyguru-0033,The Alps Residences,Tampines Avenue 10,"S$ 1,450,000",936,3,2
zillow-0785,For sale | For sale | For sale | For sale,"1236 Camp Cardinal Rd, Iowa City, IA 522","$2,795,000","5,720",5,7
zillow-1888,For sale by owner,"14100 Arctic Ave, Rockville, MD 20853","$575,000","1,804",4,3
realtor-1772,House for sale | House for sale,"4604 Hatcher Rd, Sherwood, AR 72120","$309,000","1,623",3,2
rightmove-0273,4 bedroom house for sale in Chesterfield Street,"Chesterfield Street, Mayfair, London, W1","£12,500,000",Freehold,4,4
propertyguru-1227,Avantro Residences,"Jalan BK 5A/2D, Taman Kinrara, Bandar Ki","RM 528,000",904,3,2
realestate-0928,"Just 1 Year Old, Newly Built Stylish 4-Bedrooms Torrens Title Double Storey House in Prime Oaklands Park Location 1F LETCHER ROAD, OAKLANDS PARK",1F Letcher Road,Best Offer By 3pm 06/06/25 ( USP),183m² •,4,2
zillow-0856,For sale | For sale | For sale | For sale,"1505 Otis St NE, Washington, DC 20017","$899,000","1,790",3,2
rightmove-0901,20 bedroom terraced house for sale in Bradford Road,"Bradford Road, Batley, West Yorkshire, W","£2,850,000",Ask agent,20,1
rightmove-1229,4 bedroom house for sale in Pershore Road,"Pershore Road, Birmingham","£850,000",Freehold,4,3
zillow-0940,New,"1827 N Larrabee St #4, Chicago, IL 60614","$1,250,000","2,000",3,2
propertyguru-1277,Landmark Residence 2,- Jalan Landmark Residence Jalan Sungai ,"RM 238,000",496,Studio,1
propertyguru-0098,Treasure Gardens,22 Teow Hock Avenue,"S$ 855,000",581,1,2
zillow-0604,Off Market,"718 N Avers Ave, Chicago, IL 60624","$299,000",--,4,2
propertyguru-0565,WATTEN AREA⭐️ GORGEOUS SEMID ⭐️ HIGH CEILINGS ⭐️ PANORAMIC VIEW ⭐️ 1KM NYPS RGPS ☎️ PAM 9*****,Hillcrest Road/ Greenwood Ave/ Watten / ,"S$ 12,800,000","3,460",5,6
realtor-1920,House for sale | House for sale,"702 County Road 4491, Clarksville, AR 72","$189,900","1,224",3,1
realtor-0979,Mobile house for sale | Mobile house for sale,"109 Finney Ave, Nettleton, MS 38858","$73,000","1,344",3,2
zillow-0262,For sale | For sale | For sale | For sale,"124 Sunset Dr, Stuart, VA 24171","$236,900","2,527",4,3
realtor-1942,Pending | Pending | Pending | Pending,"4905 SW Wakanda St, Bentonville, AR 7271","$439,000","2,042",4,2.5
realestate-1770,"Great Investment! UNIT 3/9 MANNION STREET, KATHERINE","Unit 3/9 Mannion Street, Katherine, NT 0","$300,000",235m² •,2,1
propertyguru-1402,Country Garden Central Park,"Persiaran Aliff Harmoni Utama, Johor Bah","RM 450,000",780,2,2
propertyguru-1222,Pangsapuri Putra Raya,"- Persiaran Pinggiran Putra 2, Taman Pin","RM 118,000",683,3,2
zillow-1488,Active | Active | Active | Active,"5655 Hawthorne Pl, New Orleans, LA 70124","$279,000","2,399",4,2
rightmove-0389,5 bedroom detached house for sale in Church Lane,"Church Lane, Lydiate, L31","£895,000",Ask agent,5,2
propertyguru-1705,Bay Point @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 570,000",893,2,2
propertyguru-1584,Hillcrest Heights,"Jalan PU 7/3, TAMAN PUCHONG UTAMA, Pucho","RM 656,000","1,248",3,2
realestate-1641,"Nestled in a coveted, serene location! 11 GIBSON COURT, KATHERINE","11 Gibson Court, Katherine, NT 0850 3 3 ",CONTACT AGENT,831m² •,3,3
rightmove-1486,6 bedroom detached house for sale in Howieson Court,"Howieson Court, Mapperley, Nottingham, N","£850,000",Freehold,6,4
zillow-1752,Active | Active | Active | Active,"9816 W 132nd Ter, Overland Park, KS 6621","$535,000","2,746",4,3
propertyguru-1738,Banyan Close,"Jalan Mahkota 1, Kajang, Selangor","RM 2,200,000","9,081",5,6
realestate-1288,"Fully-renovated luxury apartment with uninterrupted river views 292/30 MACROSSAN STREET, BRISBANE CITY","292/30 Macrossan Street, Brisbane City, ",For Sale,,4,2
propertyguru-0480,⭐️D19⭐️ Brand New Corner Terrace Serangoon Gardens,Lorong Chuan,"S$ 6,980,000","2,820",5,6
propertyguru-0039,Kandis Residence,2 Kandis Link,"S$ 1,000,000",797,2,2
realtor-1809,House for sale | House for sale,"1001 W Mueller, Paragould, AR 72450","$130,000","1,092",2,2
rightmove-1671,10 bedroom detached house for sale in Bennar Fawr,"Bennar Fawr, Dyffryn Ardudwy","£1,750,000",Freehold,10,9
zillow-0683,Active | Active | Active | Active | Active | Active | Active | Active,"928 Rhinelander Ave UNIT TOWNHOUSE, Bron","$615,000","1,566",4,3
realestate-0503,"Your Next Chapter 2 PADSTOW STREET, KARRINYUP","2 Padstow Street, Karrinyup, WA 6018 3 1",UNDER OFFER!! | Under offer,,3,1
rightmove-0521,4 bedroom semi-detached house for sale in Greenhill Road,"Greenhill Road, Mossley Hill, Liverpool,","£640,000",Freehold,4,4
realtor-0500,House for sale | House for sale,"4841 Alonzo Ave, Encino, CA 91316","$3,999,999","4,548",6,6
realtor-0985,House for sale | House for sale,"15214 Royal St, Gulfport, MS 39503","$299,500","2,500",3,2
propertyguru-0517,356B Anchorvale Lane,356B Anchorvale Lane,"S$ 1,050,000","1,216",3,2
realtor-0872,House for sale | House for sale,"20 Cedar Hts, Pope, MS 38658","$170,000","1,264",1,1.5
realtor-1124,House for sale | House for sale,"104 Brookwood Dr, Vicksburg, MS 39183","$435,000","2,964",3,2.5
propertyguru-1349,CLUSTER HOUSE,"Sunway City Iskandar Puteri, Iskandar Pu","RM 1,655,000","2,710",5,5
propertyguru-0110,102A Bidadari Park Drive,102A Bidadari Park Drive,"S$ 1,100,000","1,033",3,2
rightmove-1877,3 bedroom character property for sale in Tremoelgoch Bach,"Tremoelgoch Bach, Llanfachraeth, LL65","£850,000",Ask agent,3,2
realestate-1068,"Eifel Apartments- Brilliant! 1402/8 DOWNIE STREET, MELBOURNE","1402/8 Downie Street, Melbourne, Vic 300","$330,000 - $350,000",,1,1
realtor-1546,For rent | For rent | For rent | For rent | For rent,"955 SE Brookedge Ave, Port Saint Lucie, ","$1,200","1,752",3,2
zillow-1911,For sale | For sale | For sale | For sale,"15023 Devonshire St, Mission Hills, CA 9","$629,900","2,507",3,2
rightmove-2069,"West End Road, West End","West End Road, West End","£640,000",Freehold,5,3
realtor-1663,House for sale | House for sale,"5216 Hope Ln, Spring Hill, FL 34606","$599,000","3,380",5,3
propertyguru-1820,Bangsar Hill Park,"Lorong Maarof, Bangsar, Kuala Lumpur","RM 1,500,000","1,500",4,3
propertyguru-0328,420 Tampines Street 41,420 Tampines Street 41,"S$ 690,000","1,130",3,2
propertyguru-1588,Sky88 Residences,"Lor Millennium Height 2D, Penampang, Sab","RM 780,000",872,2,2
propertyguru-1083,Sri Kayangan (Casa Desira),"- Jalan UP 3/2, Ulu Kelang, Selangor","RM 220,000",830,3,2
realestate-0279,"Character & Location 41 ELEANOR TERRACE, MURRAY BRIDGE","41 Eleanor Terrace, Murray Bridge, SA 52","$454,000 - $469,000",809m² •,3,1
realtor-1782,House for sale | House for sale,"209 W Easy St, Jonesboro, AR 72401","$89,900",925,3,1.5
realtor-0431,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"86-10 151st Ave Unit 3F, Howard Beach, N","$350,000","1,400",2,2
rightmove-1036,5 bedroom detached house for sale in Home Farmhouse,"Home Farmhouse, Roe Lane, Birkin","£1,850,000",Freehold,5,6
zillow-0655,For sale | For sale | For sale | For sale | For Sale | For Sale | For Sale | For Sale | For Rent | For Rent | For Rent | For Rent | For Sale | For Sal,"851 NE 1st Ave #2904, Miami, FL 33132","$695,000","1,185",2,2
propertyguru-1764,Residensi M Zenya,"KL City Centre, Kuala Lumpur","RM 418,000",762,2,2
rightmove-0494,6 bedroom town house for sale in Devonshire Road,"Devonshire Road, Princes Park, L8","£670,000",Freehold,6,6
realestate-0335,"Seperate Titled Everyday Comfort in the Heart of Ngunnawal 74B FERGUSON CIRCUIT, NGUNNAWAL","74B Ferguson Circuit, Ngunnawal, ACT 291","$769,000+",354.6m² •,3,2
zillow-1790,New,"10726 S Saint Louis Ave, Chicago, IL 606","$275,000","1,087",4,2
realtor-0047,For rent | For rent | For rent | For rent | For rent,,"$1,250 - $1,450",150 - 200,1,1
realtor-1858,House for sale | House for sale,"6 Stockbridge Dr, Greenbrier, AR 72058","$525,000","3,400",4,3
rightmove-1704,Equestrian facility for sale in Gwaenfynydd Farm,"Gwaenfynydd Farm, Bryngwran, Anglesey, L","£1,400,000",Freehold,4,2
propertyguru-1919,28 Mont Kiara @ MK28,"32 Jalan Kiara, Mont Kiara, Kuala Lumpur","RM 2,500,000","3,000",4,5
zillow-0472,For sale | For sale | For sale | For sale | Pending | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale,"421 S La Fayette Park Pl APT 514, Los An","$299,888",800,1,1
realestate-0559,"Modern lifestyle apartment with fantastic view over Light square 1202/180 MORPHETT STREET, ADELAIDE","1202/180 Morphett Street, Adelaide, SA 5","$610,000-$630,000",,2,1
rightmove-0495,12 bedroom detached house for sale in Oriel Road,"Oriel Road, Bootle, Liverpool, L20","£670,000",Freehold,12,10
zillow-1963,For sale | For sale | For sale | For sale,"18644 N 5th Ave, Phoenix, AZ 85027","$335,000","1,186",3,2
zillow-1067,For sale | For sale | For sale | For sale,"2501 Brentwood Dr, Norman, OK 73069","$185,000","1,763",3,3
realtor-0862,House for sale | House for sale,"1812 W 51st St, Los Angeles, CA 90062","$1,250,000","2,029",5,2
realtor-0586,Condo for sale | Condo for sale,"18433 Hatteras St Unit 507, Tarzana, CA ","$585,000","1,147",2,2
realtor-1222,Pending | Pending | Pending | Pending,"6075 Nash Rd, Batesville, MS 38606","$185,900","1,798",3,2
zillow-2020,Active | Active | Active | Active,"(Undisclosed Address), Dover, AR 72837","$395,000","1,800",3,3
propertyguru-1487,Cyberjaya Fully Furnished Studio Condo,"Cyber 11, Cyberjaya, Selangor","RM 199,000",450,1,1
rightmove-0589,4 bedroom detached house for sale in Old Hall Road,"Old Hall Road, Salford, M7","£1,400,000",Freehold,4,3
realestate-1916,"Funky loft apartment, north facing, private, renovated, fully furnished, plus its vacant and ready for you now 12/34 TORRENS STREET, BRADDON","12/34 Torrens Street, Braddon, ACT 2612 ","Offers Over $450,000",,1,1
