filename,title,location,price,area,bedrooms,bathrooms
realestate-1053,"Heritage Charm Meets Modern Convenience 160 MELVILLE STREET, HOBART","160 Melville Street, Hobart, Tas 7000 3 ","Offers over $975,000",161m² •,3,2
propertyguru-0519,The Reef at King's Dock,16 Harbourfront Avenue,"S$ 1,350,000",538,1,1
realtor-0612,House for sale | House for sale,"614 E 122nd St, Los Angeles, CA 90059","$695,000","1,274",3,2
zillow-0030,For sale | For sale | For sale | For sale,"6 Horizon Rd APT 2402, Fort Lee, NJ 0702","$248,800",--,3,3
zillow-1493,New | New | New,"5748 N Lansing Ave, Chicago, IL 60646","$450,000","2,031",3,2
propertyguru-0469,"Cheap! Jalan Gelenggang, Regular Plot Suited for rebuild!",Jalan Gelenggang,"S$ 4,200,000","2,623",3,0
rightmove-0955,Equestrian facility for sale in Summerbridge,"Summerbridge, Harrogate, North Yorkshire","£2,350,000",Freehold,8,3
realtor-2053,Land for sale | Land for sale,"32 Pyrenees Cir, Hot Springs Village, AR","$8,000",0.26,Studio,
zillow-1589,For sale by owner,"6929 Hubbard Dr, Dayton, OH 45424","$290,000","2,048",4,3
zillow-0516,See all 59 photos,"513 Matthews Ln, Waterloo, IL 62298","$350,000","3,114",3,3
realtor-0386,House for sale | House for sale,"21 Rivers Dr, Great Neck, NY 11020","$1,690,000","2,705",5,3
zillow-1725,For sale | For sale | For sale | For sale,"9301 S Grace Dr, Oklahoma City, OK 73159","$198,000","1,669",3,2
realtor-1286,Coming soon,"3283 Sand Ct, Melbourne Beach, FL 32951","$370,000","1,148",2,1.5
realtor-1461,For rent | For rent | For rent | For rent | For rent,,"$1,501 - $2,086","784 - 1,456",1 - 4,1 - 2
propertyguru-0070,Daintree Residence,11B Toh Tuck Road,"S$ 1,430,000",710,2,2
propertyguru-0795,348B Yishun Avenue 11,348B Yishun Avenue 11,"S$ 798,000",990,3,2
rightmove-0034,7 bedroom house for sale in Elsworthy Road,"Elsworthy Road, St John's Wood, London, ","£24,000,000",Freehold,7,8
rightmove-1620,4 bedroom detached house for sale in Haslemere Road,"Haslemere Road, Long Eaton","£685,000",Freehold,4,4
propertyguru-1908,Southkey Mosaic,"Jalan Bakar Batu, Kem Majidee, Johor Bah","RM 618,000","1,465",4,3
realtor-0763,House for sale | House for sale,"3054 Field Ave, Los Angeles, CA 90016","$1,249,000","1,475",3,2
