filename,title,provider,amount,deadline,award
bigfuture-1886,Alfred I. duPont Foundation Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: No
mastersportal-0344,American Pathway for International Scholars,DeVry University,50% off prevailing tuition rate,Anytime,Multiple
internationalscholarships-1020,International Presidential Scholarship And International University Scholarship United States International University,United States International University,"$2,400-$3,000 USD per year",Unrestricted,Variable
scholarships360-1534,Oklahoma Academy of Physician Assistants Scholarship,Offered by Oklahoma City Community Found,1 award worth Varies,"October 1, 2024",1 award worth
scholarships360-0866,Herman and Cecilia Wiedle Endowment Scholarship,Offered by National FFA Organization,"$7,000","November 1, 2024",5 awards worth up to
scholarships360-0918,Alabama Thespian High School Senior Scholarship,Offered by Alabama Educational Theatre A,"$1,000 - $2,000","October 1, 2024",4 awards worth
internationalscholarships-0488,"Lifesaver Essays-Call for Essay-Aug-Nov 2017 Lifesaver Essays Description Lifesaver Essays, an academic help platform, announces its third Essay...",,500,Deadline Quarterly; 30-Nov,3
scholarship-1866,Ripon College Academic Scholarship,Scholarships > Ripon College Academic Sc,"$160,000","March 01, 2026",Varies
scholarship-0321,Texas A&M University Regents' Scholarship,Scholarships > Texas A&M University Rege,"$24,000","December 01, 2025","1,000"
scholarships360-1930,Scholarships D. Fred and Marian L. Bovie Technical Scholarship,Offered by American Welding Society,"$2,000","December 1, 2024",1 award worth
scholarship-2147,"JEA Journalist of the Year Scholarship Amount: $4,000 Deadline: March 15, 2026 Awards Available: 6 Eligibility Criteria: Artistic Ability Current...",Scholarships > JEA Journalist of the Yea,"$4,000","March 15, 2026",6
scholarship-0667,"University of Maryland President's Scholarship Amount: $50,000 Deadline: November 01, 2025 Awards Available: Varies Eligibility Criteria: GPA Current...",Scholarships > University of Maryland Pr,"$50,000","November 01, 2025",Varies
scholarships360-0852,Scholarships PHD Amateur Radio Association Scholarship,Offered by ARRL Foundation Inc.,"$1,000","October 30, 2024",1 award worth
scholarships360-0761,Scholarships Oregon Deceased or Disabled Public Safety Officer Scholarship,Offered by Oregon Office of Student Acce,"$13,000","January 1, 2024",1 award worth up to
scholarships360-2037,Kathryn Holden Slater Scholarship,Offered by Community Foundation for a gr,"$4,000","January 6, 2025",1 award worth up to
scholarship-1265,"Kavi Ohri Memorial Scholarship Amount: $5,000 Deadline: February 03, 2026 Awards Available: 1 Eligibility Criteria: State Selection Selected Major(s)...",Scholarships > Kavi Ohri Memorial Schola,"$5,000","February 03, 2026",1
scholarships360-1718,Louis H. and Beula P. Haase Scholarship,Offered by Community Foundation for the ,"$10,000","December 1, 2024",1 award worth up to
internationalscholarships-0750,TUMS Pediatric Stem Cell Transplantation Fellowship Tehran University of Medical Sciences,Tehran University of Medical Sciences,0,Deadline,1 or 2 per year
mastersportal-1549,"Scholarships Merit-based University of Sussex Stuart Hall Scholarship View relevant masters Specific discipline Disciplines 6,869 USD Grant United...",University of Sussex,"£5,000",01 Jul 2025,One
scholarships360-1977,Scholarships Behrman Campus Leadership Award,Offered by Hillel International,"$5,000","January 9, 2025",2 awards worth
bigfuture-1224,The Jason Kulpa Academic Scholarship The Kulpa Foundation Accepting Applications,The Kulpa Foundation,"$1,000",6/10/2025,Need-Based: No
scholarships360-0344,Scholarships North Carolina Sheriffs' Association Undergraduate Criminal Justice Scholarship,Offered by North Carolina Sheriffs' Asso,"$2,000",Rolling,Multiple awards worth
mastersportal-1319,International Merit Scholarship,Queensland University of Technology,25% of your tuition fees per semester,Not specified,Multiple
scholarship-1131,"University of Minnesota Gold Scholar Award Amount: $40,000 Deadline: January 31, 2026 Awards Available: Varies Eligibility Criteria: Honor...",Scholarships > University of Minnesota G,"$40,000","January 31, 2026",Varies
mastersportal-0757,Regional Victoria Experience Bursary,La Trobe University,"$3,000",01 Dec 2025,Multiple
scholarship-2040,"Helen and Allen Brown Scholarship Amount: $1,000 Deadline: March 13, 2026 Awards Available: Varies Eligibility Criteria: GPA Race State Selection...",Scholarships > Helen and Allen Brown Sch,"$1,000","March 13, 2026",Varies
scholarships360-0946,TechWaste Recycling Scholarship,Offered by TechWaste Recycling Inc.,"$1,000","August 1, 2024",3 awards worth
mastersportal-2094,James Zagon Memorial Photography Award,Algonquin College,Value unknown,Not specified,Multiple
internationalscholarships-0193,Skoolville's Scholarship for Exemplary International Students Skoolville Inc,Skoolville's Scholarship for Exemplary I,1000,December 1,1
mastersportal-0348,Cross-Cultural Scholarship (In-State Tuition),Education USA,Unknown,Not specified,Multiple
bigfuture-0655,Jean Grennell Brennan Memorial Scholarship,First Baptist Church in Newton,Award Amount Varies,10/1/2024,Need-Based: Yes
scholarships360-0499,Scholarships The Rhodes Scholarship,Offered by The Rhodes Trust,Full Ride,"August 2, 2024",Multiple awards worth Full Ride
scholarship-2076,Pathway to Success Scholarship,Scholarships > Pathway to Success Schola,Amount Varies,"March 14, 2026",1
scholarship-1864,"Amount: $1,000 Deadline: March 01, 2026 Awards Available: 1 Eligibility Criteria: State Selection Current Year in School College Selection College...",Scholarships > Purdue Club of Southern A,"$1,000","March 01, 2026",1
bigfuture-0439,South Dakota Junior Golf Foundation Scholarship,South Dakota Golf Association,"$1,500",4/1/2025,Need-Based: No
scholarship-0160,"Momeni Foundation Scholarship Amount: $1,000 Deadline: June 30, 2025 Awards Available: 13 Eligibility Criteria: GPA Ethnicity Current Year in School...",Scholarships > Momeni Foundation Scholar,"$1,000","June 30, 2025",13
bigfuture-0033,Educating Black Boys (EBB-FLOW) and Fostering Learning Opportunity Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
bigfuture-1683,"New Hampshire Charitable Foundation Certificate, Licensing, or Apprenticeship Scholarship New Hampshire Charitable Foundation Accepting Applications",New Hampshire Charitable Foundation,"$2,500",1/13/2025,Need-Based: Yes
bigfuture-0518,Honors Institute Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: No
mastersportal-0513,Dartmouth College - International Scholarship,Dartmouth College,Unknown,01 Feb 2026,Multiple
scholarships360-1180,Scholarships ONS Foundation Master’s Scholarship,Offered by Oncology Nursing Foundation,"$5,000","September 15, 2024",Multiple awards worth
scholarships360-2049,Scholarships Bachelor’s Degree High Hopes Program,Offered by Berkeley Community Scholars,"$16,000","December 2, 2024",1 award worth up to
scholarship-0085,Marki Lemons Ryhal Education Advancement Scholarship,Scholarships > Marki Lemons Ryhal Educat,$700,"August 01, 2025",2
mastersportal-2108,Trudell Award,Algonquin College,Value unknown,Not specified,Multiple
mastersportal-1922,Mary Ellen and George M. Blackburn Award,Central Michigan University,Unknown,Not specified,Multiple
scholarship-1431,The Bridge to College Scholarship,Scholarships > The Bridge to College Sch,Amount Varies,"February 09, 2026",Varies
scholarships360-1236,Antonia Krus Foreit Memorial Scholarship,Offered by Antioch College,"$5,000",Expected deadline: This scholarship might not currently be accepting applications. Most scholarship ,Multiple awards worth
scholarship-0104,"NYS Memorial Scholarship Amount: $26,830 Deadline: June 30, 2025 Awards Available: 1 Eligibility Criteria: State Selection Current Year in School...",Scholarships > NYS Memorial Scholarship,"$26,830","June 30, 2025",1
bigfuture-0590,John and Alice Egan Multi-Year Scholarship Order of Daedalians Deadline Soon,Order of Daedalians,Award Amount Varies,5/1/2025,Need-Based: Yes
scholarships360-0315,Scholarships West Virginia Invests Grant,Offered by CollegeforWV.com,Full tuition & fees,Rolling,Multiple awards worth
internationalscholarships-0424,Serge Bellanger French-American Business Scholarship Program French-American Chamber of Commerce Foundation,Serge Bellanger French-American Business,"10,000 per student for tuition costs only","Deadline April 23rd for the application and May 8, 2018 for ancillary materials.",15
internationalscholarships-0009,Delete Cyberbullying Social Media Scholarship Delete Cyberbullying,Delete Cyberbullying,"$1,000",Deadline 2/28/25,3
internationalscholarships-1383,"Louis Agassiz Fuertes Award Wilson Ornithological Society Description The Wilson Society's most prestigious award is available to all ornithologists,...",Louis Agassiz Fuertes Award Wilson Ornit,"$2,500 USD",January 15,2
bigfuture-1775,Thelma Smith Endowed Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: Yes
bigfuture-0582,Bob Rapp Memorial Scholarship,USA Softball of Oregon,"$1,000",5/1/2025,Need-Based: No
scholarship-0186,Cindy Finley Memorial Scholarship (CFMS) to Support Women in the Packaging Industry,Scholarships > Cindy Finley Memorial Sch,"$5,000","July 01, 2025",1
bigfuture-0932,AAMN Scholarship American Association for Men in Nursing Accepting Applications,AAMN Scholarship American Association fo,"$1,000",6/1/2025,Need-Based: Yes
internationalscholarships-0138,1000 Dollar Scholarship by AICA Orthopedics AICA Orthopedics,AICA Orthopedics,$1000,April 17,1
scholarships360-0564,OPI’s “Round Yourself in Color” Student Scholarship,Offered by Beauty Changes Lives,"$2,000","August 31, 2024",1 award worth
bigfuture-0107,Snoqualmie Indian Tribe Adult Vocational Training Scholarship Snoqualmie Indian Tribe Deadline Soon,Snoqualmie Indian Tribe,"$12,000",7/1/2024,Need-Based: No
bigfuture-1617,Employee Endowed Scholarship Florida State College at Jacksonville Accepting Applications,Florida State College at Jacksonville,Award Amount Varies,2/1/2025,Need-Based: No
bigfuture-0704,RVCC Carl Perkins Scholarship - Disability,The Foundation for New Hampshire Communi,Award Amount Varies,5/1/2025,Need-Based: No
internationalscholarships-1331,Gustav Von Struve Award Schiller International University Description 30 one-quarter tuition awards for new Germany citizen students only who show...,Schiller International University,One quarter of tuition,Unrestricted,30
scholarships360-0555,Scholarships Women in Derivatives (WIND) High School Scholarship,Offered by Women In Derivatives,"$2,500","June 20, 2024",1 award worth up to
scholarship-2105,"Charles H. & Esther P. Miller Scholarship Amount: $1,200 Deadline: March 15, 2026 Awards Available: 1 Eligibility Criteria: Financial Aid Status...",Scholarships > Charles H. & Esther P. Mi,"$1,200","March 15, 2026",1
scholarship-0438,"Betty Harlan Memorial Art Scholarship Amount: Amount Varies Deadline: February 01, 2026 Awards Available: Varies Eligibility Criteria: GPA State...",Scholarships > Betty Harlan Memorial Art,Amount Varies,"February 01, 2026",Varies
bigfuture-0346,Edward Seese Memorial Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: No
scholarship-1932,Women in Cyber Scholarship Program,Scholarships > Women in Cyber Scholarshi,"$10,000","March 02, 2026",30
bigfuture-1883,Maizie C. Pepper Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: No
bigfuture-1595,SchoolHouse Connection Scholarship,SchoolHouse Connection,"$2,000",6/12/2025,Need-Based: Yes
internationalscholarships-1281,Princeton University Visiting Fellowships Princeton University Description To promote scholarly use of the research collections of the Princeton...,Princeton University Visiting Fellowship,"$1,500 USD",January 15,Variable
scholarships360-0593,Scholarships Charlotte W. Newcombe Doctoral Dissertation Fellowship,Offered by The Institute for Citizens & ,"$31,000","August 1, 2024",20 awards worth
mastersportal-0005,The Rick and Rebecca Riordan Postgraduate Scholarship in Modern Irish,University College Cork,Tuition fee waiver,Anytime,Multiple
