filename,title,provider,amount,deadline,award
mastersportal-0818,MSc Merit Based Scholarships for non-UCD Students / Graduates,University College Dublin,"€2,000",01 Aug 2025,Multiple
scholarships360-2094,CIF Scholar-Athlete of the Year,Offered by California Interscholastic Fe,"$1,500 - $10,000","January 1, 2025",22 awards worth
internationalscholarships-0177,Tocris Bioscience Scholarship Program Tocris Bioscience Description Tocris is proud to support students who plan to pursue a science related degree....,Tocris Bioscience Scholarship Program To,"$1,500",December 13,1
scholarships360-0747,Scholarships Ayn Rand Institute Novel Essay Contest (Fountainhead),This scholarship has been verified by th,"$25,000",This scholarship might not currently be accepting applications. Most scholarship programs only accep,Multiple awards worth up to
mastersportal-0823,International Accommodation Award,Aberystwyth University,"£2,000 discount",01 Sep 2025,Multiple
bigfuture-0351,Oklahoma NAHRO Scholarship for Residents,National Association of Housing and Rede,"$1,000",4/1/2025,Need-Based: No
internationalscholarships-1378,Max Planck Research Awards For Foreign And German Scholars Alexander Von Humboldt Foundation and Max Planck Society,Max Planck Research Awards For Foreign A,"125,000 euros",Deadline Variable,12
internationalscholarships-0536,KidGuard for Education Essay Scholarship KidGuard,KidGuard,"$500~$1,500",31 March,1
internationalscholarships-0070,Health Safety and Education Scholarship Shield Your Body Description Dr. Martin Blank - SYB Scholarship The Dr. Martin Blank – SYB Scholarship has...,Shield Your Body,$965,Deadline Open,3
bigfuture-0573,Wisconsin National Guard Association Education Scholarship,Wisconsin National Guard Association,"$1,000",5/1/2025,Need-Based: No
scholarship-0582,Brown Bag Marketing Scholarship Video Contest,Scholarships > Brown Bag Marketing Schol,"$1,000","October 01, 2025",1
mastersportal-0794,"Scholarships Merit-based Cardiff Metropolitan University MBA Scholarship View relevant masters Any Disciplines 3,430 USD Grant United Kingdom...",Cardiff Metropolitan University,"Up to £2,500",Anytime,Multiple
scholarship-0011,Jeffery Isaiah David Memorial Foundation Education Scholarship,Scholarships > Jeffery Isaiah David Memo,$500,"April 15, 2026",1
scholarship-1800,GRCF Virginia Valk Fehsenfeld Scholarship,Scholarships > GRCF Virginia Valk Fehsen,"$5,000","March 01, 2026",Varies
bigfuture-2021,Florida National Guard Educational Dollars for Duty (EDD) Scholarship,Department of Military Affairs,Award Amount Varies,1/1/2025,Need-Based: No
scholarships360-1290,"Scholarships Amaranthus Family Foundation, Math & Science Scholarship",Offered by Redwood Foundation for Educat,"$1,500","November 1, 2024",2 awards worth up to
bigfuture-0382,Frank J. Evans Scholarship,Western Manufactured Housing Communities,"$1,000",4/30/2025,Need-Based: No
bigfuture-0567,Lineweaver Scholarship American Jersey Cattle Association Deadline Soon,American Jersey Cattle Association,"$ 2,750",5/1/2025,Need-Based : Yes
